id,text_for_matching,pred_kmeans,pred_mst_or_sn,pred_louvain,pred_hclust,pred_pam,pred_gc,pred_comm_walktrap,pred_comm_infomap,pred_comm_fast_greedy,pred_comm_label_prop,cluster_id
372,the cascade-correlation learning architecture s.e. fahlman and c. lebiere 1990,28,0,3,16,7,131,10,2,1,1,19
373,; the cascaded-correlation learning architecture s.e. fahlman and lebiere c 1990,28,0,3,16,7,131,3,2,1,1,19
374,the cascade-correlation learning architecture scott e. fahlman and christian lebiere 1990,58,0,4,5,7,130,6,2,1,1,19
375,the cascade-correlation learning architecture scott e. fahlman and christian lebiere 1990,58,0,3,5,7,130,10,2,2,1,19
376,the cascade-correlation learning architecture s.e. fahlman and c. lebiere san mateo 1990,52,0,3,16,21,130,10,2,1,1,19
377,the cascade-correlation learning architecture s.e. fahlman and c. lebiere san mateo 1990,52,0,3,16,21,130,10,2,1,1,19
378,the cascade-correlation learning architecture scott e. fahlman and christian lebiere 1990,58,0,2,5,7,130,10,2,1,1,19
379,"the cascade correlation learning algorithm s. e. fahlman and c. lebiere san mateo, ca 1990",52,0,3,16,21,131,7,3,3,1,19
380,"the cascade-correlation learning architecture s. fahlman and c. lebiere san mateo, ca 1990",52,0,3,16,21,131,10,26,1,1,19
381,"the cascade-correlation learning architecture s. fahlman and c. lebiere san mateo, ca 1990",52,0,3,16,21,131,10,26,1,1,19
382,"&quot;the cascade-correlation learning architecture&quot; s.e. fahlman and c. lebiere san mateo, ca 1990",65,0,4,17,16,133,7,4,1,1,19
383,"&quot;the cascade-correlation learning architecture&quot; s.e. fahlman and c. lebiere san mateo, ca 1990",65,0,4,17,16,133,10,4,4,1,19
384,"the cascade-correlation learning architecture s.e. fahlman and c. lebiere san mateo, ca 1990",52,0,1,16,21,130,19,5,1,1,19
385,"the cascade-correlation learning architecture s.e. fahlman and c. lebiere san mateo, ca 1990",52,0,1,16,21,130,19,5,1,1,19
386,"the cascade-correlation learning architecture fahlman, s. e. &amp; lebiere, c 1990",28,0,1,16,7,128,10,2,1,1,19
387,"the cascade-correlation learning architecture fahlman, s. e. &amp; lebiere, c 1990",28,0,1,16,7,128,10,2,1,1,19
388,"&quot;the cascade-correlation learning architecture,&quot fahlman, s., and lebiere, c. san francisco 1990",65,0,1,17,16,132,10,2,1,1,19
389,"the cascade correlation learning architecture fahlman, s. e. and lebiere, c 1990",28,0,3,16,7,128,10,2,1,1,19
390,"the cascade correlation learning architecture fahlman, s. e. and lebiere, c 1990",28,0,2,16,7,128,10,2,2,1,19
391,"the cascade-correlation learning architecture fahlman, s.e. and lebiere c san mateo 1990",52,0,3,16,21,130,10,2,1,1,19
392,"the cascade-correlation learning architecture s. e. fahlman and lebiere c denver, colorado 1990",28,0,2,16,7,127,10,2,1,1,19
393,"the cascade-correlation learning architecture s. e. fahlman and c. lebiere denver, colorado 1990",28,0,3,16,7,127,10,2,1,1,19
394,the cascade-correlation learning architecture s. e. fahlman and c. lebiere 1991,28,0,2,16,7,130,10,2,1,1,19
395,the cascade-correlation learning architecture s. e. fahlman and c. lebiere san mateo ca 1990,52,0,1,16,21,131,10,2,1,1,19
396,"the recurrent cascade-correlation architecture fahlman, s. e san mateo, ca 1991",77,0,3,18,22,137,10,2,1,1,20
397,"the recurrent cascade-correlation architecture fahlman, s. e san mateo, ca 1991",77,0,2,18,22,137,10,2,1,1,20
398,"the recurrent cascade-correlation architecture fahlman, s. e san mateo, ca 1991",77,0,3,18,22,137,10,2,1,1,20
399,"the recurrent cascade-correlation architecture fahlman, s. e san mateo, ca 1991",77,0,3,18,22,137,10,2,1,1,20
400,"the recurrent cascade-correlation architecture fahlman, s. e san mateo, california 1991",77,0,3,18,22,137,10,2,1,1,20
401,"the recurrent cascade-correlation learning algorithm fahlman, s. e san mateo, ca 1991",77,0,3,18,22,135,10,2,1,1,20
402,"the recurrent cascade-correlation learning algorithm fahlman, s. e san mateo, ca 1991",77,0,3,18,22,135,10,2,1,1,20
403,"the recurrent cascade-correlation learning algorithm fahlman, s. e san mateo, ca 1991",77,0,3,18,22,135,10,2,1,1,20
404,"the recurrent cascade-correlation architecture fahlmann, s.e.(1990)",77,0,3,18,22,137,10,2,4,1,20
405,"the recurrent cascade-correlation architecture scott e. fahlman san mateo, california 1991",77,0,1,18,22,137,10,9,1,1,20
406,"the recurrent cascade-correlation architecture s. fahlman san mateo, california 1991",77,0,2,18,22,137,10,8,1,1,20
407,"the recurrent cascade-correlation architecture scott e. fahlman san mateo, california 1991",77,0,1,18,22,137,10,9,1,1,20
408,"&quot;the recurrent cascade-correlation architecture,&quot s. fahlman (san mateo, ca 1991",65,0,3,17,22,138,7,8,1,1,20
409,"the recurrent cascade-correlation architecture scott e. fahlman san mateo, california 1991",77,0,1,18,22,137,10,10,1,1,20
410,"the recurrent cascade-correlation architecture scott e. fahlman san mateo, california 1991",77,0,1,18,22,137,10,10,1,1,20
411,"the recurrent cascade-correlation architecture s. fahlman san mateo, ca 1991",77,0,1,18,22,137,10,10,1,1,20
412,"the recurrent cascade-correlation architecture s. fahlman san mateo, ca 1991",77,0,3,18,22,137,10,11,1,1,20
413,"&quot;the recurrent cascade-correlation architecture&quot; fahlman, scott e. 1991",65,0,3,17,16,138,7,11,4,1,20
414,"&quot;the recurrent cascade-correlation architecture,&quot s. fahlman (san mateo, ca 1991",65,0,6,17,22,138,16,12,4,1,20
415,design considerations for cmu common lisp scott e. fahlman and david b. mcdonald 1991,50,0,6,12,6,79,7,12,4,1,21
416,design considerations for cmu common lisp scott e. fahlman and david b. mcdonald 1991,50,0,6,12,6,79,7,15,4,1,21
417,"the recurrent cascade-correlation architecture fahlman, s.e pittsburgh 1991",77,0,3,18,22,137,10,34,1,1,22
418,"&quot;the recurrent cascade-correlation architecture,&quot scott e. fahlman may 1991",65,0,3,17,16,138,10,8,1,1,22
419,"&quot;the recurrent cascade-correlation architecture,&quot scott e. fahlman may 1991",65,0,3,17,16,138,7,8,1,1,22
420,"&quot;the recurrent cascade-correlation architecture,&quot scott e. fahlman may 1991",65,0,2,17,16,138,7,2,1,1,22
421,some thoughts on netl 15 years later scott e. fahlman 1993,61,0,6,19,15,22,7,8,4,1,NA
422,"cmu benchmark collection for neural net learning algorithms fahlman, s. e pittsburgh 1993",61,0,6,19,12,23,7,8,4,1,NA
423,"the cascade 2 learning architecture s. e. fahlman, l. d. baker and j. a. boyan 1996",61,0,6,20,6,139,7,8,2,1,23
424,"the cascade 2 learning architecture s. e. fahlman, l. d. baker and j. a. boyan 1996",61,0,5,20,6,139,7,14,3,1,23
425,"the cascade 2 learning architecture s. e. fahlman, l. d. baker and j. a. boyan 1996",61,0,5,20,6,139,7,8,4,1,23
426,"a space based model for user interaction in shared synthetic environments fahln, l.e.; c.g.brown; o.stahl; c.carlsson 1993",71,0,1,3,3,109,7,1,3,1,12
427,"a space based model for user interaction in shared synthetic environments fahln, l.e.; c.g.brown; o.stahl; c.carlsson 1993",71,0,1,3,3,109,7,1,1,1,12
428,low bit-rate coding through animation r. forchheimer and o. fahlander march 1983,55,0,1,2,1,24,12,2,1,1,NA
429,"&quot;robust platoon manuevers for avhs,&quot j.frankel, l.alvarez, r.horowitz, and p.li",65,0,6,13,16,25,7,35,4,1,NA
430,"a register allocation framework based on hierarchical cyclic interval graphs l. j. hendren, g. r. gao, e. r. altman, and c. muk-erji oct. 1992",61,0,4,20,6,26,3,9,4,1,NA
431,"a recurrent model for learning a hyperacuity task herzog, m.h. &amp; fahle, m 1995",61,0,4,18,11,27,7,36,2,1,NA
432,"learning with limited numerical precision using the cascade-correlation algorithm hoehfeld, m. and fahlman, s. e pittsburgh, pa 1991",61,0,3,5,7,80,3,32,4,1,NA
433,learning with limited numerical precision using the cascade-correlation algorithm m. h. hoehfeld and s. fahlman july 1992,61,0,2,5,7,80,7,1,2,1,NA
434,"the interprocedural coincidence theorem knoop, j. and steffen, b. paderborn frg,, new york, ny october 5-7, 1992",60,0,4,21,2,140,7,8,4,1,24
435,"the interprocedural coincidence theorem knoop, j. and steffen, b. frg, paderborn, new york, ny october 5-7, 1992",60,0,6,21,2,140,7,11,4,1,24
436,"the interprocedural coincidence theorem knoop, j. and steffen, b. frg, paderborn, new york, ny october 5-7, 1992",60,0,6,21,2,140,7,8,5,1,24
437,"the interprocedural coincidence theorem knoop, j. and steffen, b. frg, paderborn, new york, ny october 5-7, 1992",60,0,6,21,2,140,7,8,1,1,24
438,"the interprocedural coincidence theorem knoop, j. and steffen, b. frg, paderborn, new york, ny oct. 1992",60,0,3,21,2,140,7,8,1,1,24
439,"the interprocedural coincidence theorem knoop, j. and steffen, b. frg, paderborn, new york, ny oct. 1992",60,0,6,21,2,140,7,8,1,1,24
440,"the interprocedural coincidence theorem knoop, j. and steffen, b. frg, paderborn, new york, ny october 5-7, 1992",60,0,6,21,2,140,7,8,4,1,24
441,"the interprocedural coincidence theorem knoop, j. and steffen, b. frg, paderborn,, new york, ny october 5-7, 1992",60,0,6,21,2,140,7,8,4,1,24
442,"the interprocedural coincidence theorem knoop, j. and steffen, b. frg, paderborn, s pringer-verlag, new york, ny october 5-7, 1992",60,0,6,21,2,140,7,8,4,1,24
443,"the interprocedural coincidence theorem knoop, j. and steffen, b. frg, paderborn,, new york, ny october 5-7, 1992",60,0,6,21,2,140,7,8,4,1,24
444,"the interprocedural coincidence theorem knoop, j. and steffen, b. frg, paderborn,, new york, ny oct. 1992",60,0,4,21,2,140,10,4,4,1,24
445,"the interprocedural coincidence theorem knoop, j. and steffen, b. frg, paderborn, new york, ny october 5-7, 1992",60,0,6,21,2,140,7,8,4,1,24
446,"the interprocedural coincidence theorem knoop, j. and steffen, b. frg, paderborn,, new york, ny october 5-7, 1992",60,0,2,21,2,140,7,37,4,1,24
447,the interprocedural coincidence theorem j. knoop and b. steffen 1992,60,0,6,21,2,141,3,32,4,1,24
448,the interprocedural coincidence theorem j. knoop and b. steffen 1992,60,0,5,21,2,141,7,32,4,1,24
449,"the interprocedural coincidence theorem j. knoop and b. steffen paderborn, frg,, new york, ny october 1992",60,0,2,21,2,140,7,32,1,1,24
450,improving the performance of parallel lisp by compile time analysis jurgen knopp 1992,50,0,6,6,13,28,7,32,4,1,NA
451,"&quot;query processing of geometric objects withfree form boundaries in spatial databases&quot; kriegel, h.p., heep s., fahldiek a., mysliwitz n",61,0,2,6,16,81,7,17,4,1,25
452,"&quot;query processing of geometric objects withfree form boundaries in spatial databases&quot; kriegel, h.p., heep s., fahldiek a., mysliwitz n",61,0,5,6,16,81,7,38,4,1,25
453,"a code generator for lazy functional languages koen langendoen and pieter hartel. fcg paderborn, germany oct 92",15,0,4,4,2,82,15,9,1,1,26
454,"a code generator for lazy functional languages, in compiler construction (cc) k.g. langendoen and p.h. hartel, fcg paderborn, germany october 1992",15,0,6,4,2,82,15,19,4,1,26
455,"internal design of cmu common lisp on the ibm rt pc david b. mcdonald, scott e. fahlman, and skef wholey april 1988",50,0,4,12,6,29,15,19,4,1,NA
456,"language design and implementation by selection p. pfahler and u. kastens paris, france january 1997",12,0,4,12,10,83,15,19,3,1,27
457,"language design and implementation by selection p. pfahler and u. kastens paris, france january 1997",12,0,6,12,10,83,15,19,3,1,27
458,"fast perceptual learning in visual hyperacuity poggio, t., fahle, m., and edelman, s 1992",23,0,2,9,11,108,7,7,2,1,28
459,"fast perceptual learning in visual hyperacuity poggio, t., fahle, m., and edelman, s 1992",23,0,1,9,11,108,7,39,3,1,28
460,"fast perceptual learning in visual hyperacuity poggio, t., fahle, m., and edelman, s 1992",23,0,4,9,11,108,7,9,3,1,28
461,"fast perceptual learning in visual hyperacuity poggio, t., fahle, m., and edelman, s 1992",23,0,1,9,11,108,10,9,1,1,28
462,"fast perceptual learning in visual hyperacuity poggio, t., fahle, m., and edelman, s 1992",23,0,1,9,11,108,7,9,3,1,28
463,"fast perceptual learning in visual hyperacuity poggio, t., fahle, m., and edelman, s 1992b",23,0,6,9,11,108,7,9,4,1,28
464,"fast perceptual learning in visual hyperacuity poggio, t., fahle, m., &amp; edelman, s 1992",23,0,6,9,11,108,3,21,4,1,28
465,"fast per ceptual learning in visual hyperacuity t. poggio, m. fahle, and s. edelman may 1992",23,0,6,9,11,108,3,21,4,1,28
466,"fast perceptual learning in visual hyperacuity poggio t, fahle m, and edelman s 1992",23,0,6,9,11,108,7,9,3,1,28
467,"learning of visual modules from examples: a framework for understanding adaptive visual performance poggio, t., edelman, s., and fahle, m 1992a",23,0,4,9,11,84,7,37,2,1,29
468,"learning of visual modules from examples: a framework for understanding adaptive visual performance. cvgip: image understanding, special issue on purposive, qualitative, active vision t. poggio, s. edelman, and m. fahle 1992",61,0,3,9,11,84,20,22,3,1,29
469,"fahl en, building sound into a virtual environment s. t. pope and l. e (stockholm, sweden dec. 1992",61,0,3,20,6,30,7,1,3,1,NA
470,"review of fahlman, scott netl: a system for representing and using real-world knowledge s. c. shapiro 1980",83,0,3,11,15,31,20,22,3,1,NA
471,"common lisp: the language guy l. steele jr., scott e. fahlman, richard p. gabriel, david a. moon, and daniel l. weinreb burlington, massachusetts 1984",50,0,5,20,6,142,7,40,3,1,30
472,"common lisp: the language guy l. steele jr., scott e. fahlman, richard p. gabriel, david a. moon, and daniel l. weinreb burlington, massachusetts 1984",50,0,5,20,6,142,7,9,4,1,30
473,"common lisp: the language guy l. steele jr., scott e. fahlman, richard p. gabriel, david a. moon, and daniel l. weinreb burlington, massachusetts 1984",50,0,5,20,6,142,5,27,4,1,30
474,"common lisp: the language (second edition) steele, guy l., jr., fahlman, scott e., gabriel, richard p., moon, david a., weinreb, daniel l., bobrow, daniel g., demichiel, linda g., keene, sonya e., kiczales, gregor, perdue, crispin, pitman, kent m., waters, richard c., and white, jon l massachusetts 1990",50,0,4,20,6,143,7,8,4,1,31
475,"common lisp: the language (second edition). by guy l. steele jr., scott e. fahlman, richard p. gabriel, david a. moon,daniel l. weinreb, daniel g. bobrow, linda g. demichiel, sonya e. keene, gregor kiczales, crispin perdue, kent m. pitman, richard c. waters, and jon l white bedford, massachusetts 1990",50,0,4,20,6,143,7,9,4,1,31
476,"common lisp: the language (second edition). by guy l. steele jr., scott e. fahlman, richard p. gabriel, david a. moon,daniel l. weinreb, daniel g. bobrow, linda g. demichiel, sonya e. keene, gregor kiczales, crispin perdue, kent m. pitman, richard c. waters, and jon l white bedford, massachusetts 1990",50,0,4,20,6,143,7,4,2,1,31
477,"common lisp: the language (second edition). by guy l. steele jr., scott e. fahlman, richard p. gabriel, david a. moon,daniel l. weinreb, daniel g. bobrow, linda g. demichiel, sonya e. keene, gregor kiczales, crispin perdue, kent m. pitman, richard c. waters, and jon l white bedford, massachusetts 1990",50,0,4,20,6,143,7,4,2,1,31
478,"common lisp: the language (second edition). by guy l. steele jr., scott e. fahlman, richard p. gabriel, david a. moon,daniel l. weinreb, daniel g. bobrow, linda g. demichiel, sonya e. keene, gregor kiczales, crispin perdue, kent m. pitman, richard c. waters, and jon l white bedford, massachusetts 1990",50,0,2,20,6,143,10,9,2,1,31
479,"on interprocedural data flow analysis for objectoriented languages s udholt, m. and steigner, c berlin, germany 1992",61,0,6,6,2,32,6,17,4,1,NA
480,"the monk&apos;s problems a performance comparison of different learning algorihms s.b. thrun, j. bala, e. bloedorn, i. bratko, b. cestnik, j. cheng, k. de jong, s dzroski, s.e. fahlman, d. fisher, r. hamann, k. kaufman, s. keller, i. kononenko, j. kreuziger, r.s. michal-ski, t. mitchell, p. pachowicz, y. reich h. vafaie, w. van de welde, w. wenzel, j. wnek, and j. zhang december 1991",1,0,1,22,23,144,17,10,2,1,32
481,"the monk&apos;s problems: a performance comparison of different learning algorithms s.b. thrun, j. bala, e. bloedorn, i. bratko, b. cestnik, j. cheng, k. de jong, s. dzeroski ands.e. fahlman, d. fisher, r. hamann, k. kaufman, s. keller, i. kononenko, j. kreuziger, r.s. michalski, t. mitchell, p. pachowicz, y. reich, h. vafaie, w. van de weldel, w. wenzel, j. wnek, and j. zhang 1991",1,0,1,22,23,145,17,10,2,1,32
482,"the monks problems: a performance comparison of different learning algorithms thrun, s.b., bala, j., bloedorn, e., bratko, i., cestnik, b., cheng, j., de jong, k., dzerowski, s., fahlman, s.e., hamann, r., kaufman, k., keller, s., kononenko, i., kreuziger, j., michalski, r.s., mitchell, t., pachowicz, p., vafaie, h., van de velde, w., wenzel, w., wnek, j., and zhang, j. pittsburgh, pa 1991",1,0,1,22,23,146,17,10,2,1,32
483,"the monks problems: a performance comparison of different learning algorithms thrun, s.b., bala, j., bloedorn, e., bratko, i., cestnik, b., cheng, j., de jong, k., dzerowski, s., fahlman, s.e., hamann, r., kaufman, k., keller, s., kononenko, i., kreuziger, j., michalski, r.s., mitchell, t., pachowicz, p., vafaie, h., van de velde, w., wenzel, w., wnek, j., and zhang, j. pittsburgh, pa 1991",1,0,1,22,23,146,17,10,3,1,32
484,"the monk&apos;s problems a performance comparison of different learning algorithms fahlman, d. fisher, r. hamann, k. kaufman, s. keller, i. kononenko, j. kreuziger, r.s. michal-ski, t. mitchell, p. pachowicz, y. reich, h. vafaie, w. van de welde, w. wenzel, j. wnek, and j. zhang 1991",1,0,1,22,23,145,17,10,2,1,32
485,"the monk&apos;s problems a performance comparison of different learning algorithms fahlman, d. fisher, r. hamann, k. kaufman, s. keller, i. kononenko, j. kreuziger, r.s. michal-ski, t. mitchell, p. pachowicz, y. reich, h. vafaie, w. van de welde, w. wenzel, j. wnek, and j. zhang 1991",1,0,1,22,23,145,17,10,3,1,32
486,"the monk&apos;s problem: a performance comparison of different learning algorithms thrun, s., bala, j., bloedorn, e., bratko, i., cestnik, b., cheng, j., de jong, k., dzeroski, s., fahlman, s., fisher, d., hamann, r., kaufman, k., keller, s., kononenko, i., kreuziger, j., michalski, r., mitchell, t., pachowicz, p., reich, y., vafaie, h., van de welde, w., wenzel, w., wnek, j., &amp; zhang, j 1991",1,0,1,22,23,144,17,10,3,1,32
487,"the monk&apos;s problems: a performance comparison of different learning algorithms thrun, s.; bala, j.; bloedorn, e.; bratko, i.; cestnik, b.; cheng, j.; de jong, k.; dzeroski, s.; fahlman, s.; fisher, d.; hamann, r.; kaufman, k.; keller, s.; kononenko, i.; kreuziger, j.; michalski, r.; mitchell, t.; pachowicz, p.; reich, y.; vafaie, h.; de weldel, w. v.; wenzel, w.; wnek, j.; and zhang, j 1991",1,0,1,22,23,144,17,10,4,1,32
488,"&quot;the monk&apos;s problems: a performance comparison of different learning algorithms,&quot thrun, s.b., bala, j., bloedorn, e., bratko, i., cestnik, b., cheng, j., de jong, k.a., dzeroski, s., fahlman, s.e., hamann, r., kaufman, k., keller, s., kononenko, i., kreuziger, j., michalski, r.s., mitchell, t., pachowicz, p., vafaie, h., van de velde, w., wenzel, w., wnek, j. and zhang, j. pittsburgh, pa december l991",1,0,6,22,23,146,17,10,4,1,32
489,"&quot;the monk&apos;s problems: a performance comparison of different learning algorithms,&quot thrun, s.b., bala, j., bloedorn, e., bratko, i., cestnink, b., cheng, j., dejong, k.a., dzeroski, s., fahlman, s.e., hamann, r., kaufman, k., keller, s., kononenko, i., kreuziger, j., michalski, r.s., mitchell, t., pachowicz, p., vafaie, h., van de velde, w., wenzel, w., wnek, j. and zhang, j. december 1991",1,0,6,22,23,146,17,10,4,1,32
490,"the monk&apos;s problems a performance comparison of different learning algorithms s. b. thrun, j. bala, e. bloendorn, i. bratko, b. cestnik, j. cheng, k. de jong, s. d^zeroski, s. e. fahlman, d. fisher, r. hamann, k. kauf-man, s. keller, i. kononenko, j. kreuziger, r. s. michalski, t. mitchell, p. pachovicz, y. re-ich, h. vafaie, w. van de welde, w. wentzel, j. wnek, and j. zhang 1991",1,0,1,22,23,145,17,10,3,1,32
491,"the monk&apos;s problems a performance comparison of different learning algorithms s. b. thrun, j. bala, e. bloendorn, i. bratko, b. cestnik, j. cheng, k. de jong, s. d^zeroski, s. e. fahlman, d. fisher, r. hamann, k. kauf-man, s. keller, i. kononenko, j. kreuziger, r. s. michalski, t. mitchell, p. pachovicz, y. re-ich, h. vafaie, w. van de welde, w. wentzel, j. wnek, and j. zhang pittsburgh, pa - usa 1991",1,0,1,22,23,144,17,10,3,1,32
492,"the monk&apos;s problems a performance comparison of different learning algorihms s.b. thrun, j. bala, e. bloedorn, i. bratko, b. cestnik, j. cheng, k. de jong, s dzroski, s.e. fahlman, d. fisher, r. hamann, k. kaufman, s. keller, i. kononenko, j. kreuziger, r.s. michalski, t. mitchell, p. pachowicz, y. re-ich h. vafaie, w. van de welde, w. wenzel, j. wnek, and j. zhang december 1991",1,0,1,22,23,145,17,10,3,1,32
493,"the monk&apos;s problems a performance comparison of different learning algorithms s.b. thrun, j. bala, e. bloedorn, i. bratko, b. cestnik, j. cheng, k. de jong, s. dzeroski, s.e. fahlman, d. fisher, r.hamann, k. kaufman, s. keller, i. kononenko, j. kreuziger, r.s. michalski, t. mitchell, p. pachowicz, y. reich, h. vafaie, w. van de welde, w. wenzel, j. wnek, and j. zhang 1991",1,0,1,22,23,145,17,10,3,1,32
494,"the monk&apos;s problems: a performance comparison of different learning algorithms s.b. thrun, j. bala, e. bloedorn, i. bratko, b. cestnik, j. cheng, k. de jong, s. dzeroski, s.e. fahlman, d. fisher, r.hamann, k. kaufman, s. keller, i. kononenko, j. kreuziger, r.s. michalski, t. mitchell, p. pachowicz, y. reich, h. vafaie, w. van de weldel, w. wenzel, j. wnek, and j. zhang 1991",1,0,1,22,23,145,17,10,3,1,32
495,"the monk&apos;s problems a performance comparison of different learning algorithms sebastian b. thrun, jerzy bala, eric bloedorn, ivan bratko, bojan cestnik, john cheng, kenneth de jong, saso dzeroski,douglas fisher, scott e. fahlman, rainer hamann, kenneth kaufman, stefan keller, igor kononenko, juergen kreuziger, ryszard s. michalski, tom mitchell, peter pachowicz, yoram reich, haleh vafaie, walter van de welde, walter wenzel, janusz wnek, and jianping zhang pittsburgh, pa december 1991",1,0,1,22,23,147,8,26,1,1,32
496,"the monk&apos;s problems a performance comparison of different learning algorithms sebastian b. thrun, jerzy bala, eric bloedorn, ivan bratko, bojan cestnik, john cheng, kenneth de jong, saso dzeroski,douglas fisher, scott e. fahlman, rainer hamann, kenneth kaufman, stefan keller, igor kononenko, juergen kreuziger, ryszard s. michalski, tom mitchell, peter pachowicz, yoram reich, haleh vafaie, walter van de welde, walter wenzel, janusz wnek, and jianping zhang pittsburgh, pa december 1991",1,0,1,22,23,147,6,41,3,1,32
497,"the monk&apos;s problems a performance comparison of different learning algorithms sebastian b. thrun, jerzy bala, eric bloedorn, ivan bratko, bojan cestnik, john cheng, kenneth de jong, saso dzeroski,douglas fisher, scott e. fahlman, rainer hamann, kenneth kaufman, stefan keller, igor kononenko, juergen kreuziger, ryszard s. michalski, tom mitchell, peter pachowicz, yoram reich, haleh vafaie, walter van de welde, walter wenzel, janusz wnek, and jianping zhang pittsburgh, pa december 1991",1,0,1,22,23,147,13,41,3,1,32
498,"the monk&apos;s problems a performance comparison of different learning algorithms s.b. thrun, j. bala, e. bloedorn, i. bratko, b. cestnik, j. cheng, k. de jong, s. dzeroski, s.e. fahlman, d. fisher, r.hamann, k. kaufman, s. keller, i. kononenko, j. kreuziger, r.s. michalski, t. mitchell, p. pachowicz, y. reich, h. vafaie, w. van de welde, w. wenzel, j. wnek, and j. zhang pittsburgh, pa 1991",1,0,1,22,23,145,17,10,3,1,32
499,"the monk&apos;s problems a performance comparison of different learning algorithms thrun, s., bala, j., bloedorn, e., bratko, i., cestnik, b., cheng, j., de jong, k., dzeroski, s., fisher, d., fahlman,s., hamann, r., kaufman, k., keller, s., kononenko, i., kreuziger, j., michalski, r., mitchell, t., pachowicz, p., reich, y., vafaie, h., van de welde, w., wenzel, w., wnek, j. and zhang, j 1991",1,0,1,22,23,144,17,10,3,1,32
500,"the monk&apos;s problems a performance comparison of different learning algorithms s. thrun, j. bala, e. bloedorn, i. bratko, b. cestnik, j. cheng, k. de jong, s. dzeroski, d. fisher, s. e. fahlman, r.hamann, k. kaufman, s. keller, i. kononenko, j. kreuziger, r. s. michalski, t.m. mitchell, p. pachowicz, y. reich, h. vafaie, w. van de welde, w. wenzel, j. wnek, and j. zhang pittsburgh, pa december 1991",1,0,1,22,23,144,17,10,2,1,32
501,"the monk&apos;s problems a performance comparison of different learning algorithms s. thrun, j. bala, e. bloedorn, i. bratko, b. cestnik, j. cheng, k. de jong, s. dzeroski, d. fisher, s. e. fahlman, r.hamann, k. kaufman, s. keller, i. kononenko, j. kreuziger, r. s. michalski, t.m. mitchell, p. pachowicz, y. reich, h. vafaie, w. van de welde, w. wenzel, j. wnek, and j. zhang pittsburgh, pa december 1991",1,0,1,22,23,144,8,23,3,1,32
502,"the monk&apos;s problems a performance comparison of different learning algorithms s. thrun, j. bala, e. bloedorn, i. bratko, b. cestnik, j. cheng, k. de jong, s. dzeroski, d. fisher, s. e. fahlman, r.hamann, k. kaufman, s. keller, i. kononenko, j. kreuziger, r. s. michalski, t.m. mitchell, p. pachowicz, y. reich, h. vafaie, w. van de welde, w. wenzel, j. wnek, and j. zhang pittsburgh, pa december 1991",1,0,1,22,23,144,12,10,1,1,32
503,"the monks problems: a performance comparison of different learning algorithms thrun. s.b., bala, j., bloedorn, e., bratko, i., cestnik, b., cheng, j., de jong, k.a., dzeroski, s., fahlman, s.e., hamann, r., kaufman, k., keller, s., kononenko, i., kreuziger, j., michalski, r.s., mitchell, t., pachowicz, p., vafaie, h., van de velde, w., wenzel, w., wnek, j., and zhang, j. pittsburgh, pa 1991",1,0,1,22,23,146,12,42,1,1,32
504,"the monk&apos;s problems a performance comparison of different learning algorithms s. thrun, j. bala, e. bloedorn, i. bratko, b. cestnik, j. cheng, k. de jong, s. dzeroski, s.e. fahlman, d. fisher, r. hamann, k. kaufman, s. keller, i. kononenko, j. kreuziger, r.s. michalski, t. mitchell, p. pachowicz, y. reich, h. vafaie, w. van de welde, w. wenzel, j. wnek, and j. zhang 1991",1,0,1,22,23,145,17,10,3,1,32
505,"the monk&apos;s problem: a performance comparison of different learning algorithms s.b. thrun, j. bala, e. bloedorn, b. cheng i. bratko, s. dzeroski k. de-jong, s. fahlman, d. fisher, r. hamann, k. kaufman, s. keller, i. kononenko, j. kreuziger, r. michalski, t. mitchell, p. pachowicz, y. reich, h. vafaie, k. van de welde, w. wenzel, j. wnek, and j. zhang december 1990",1,0,1,22,23,144,7,3,3,1,32
506,"the monk&apos;s problems a performance comparison of different learning algorithms thrun, s., bala, j., bloedorn, e., bratko, i., cestnik, b., cheng, j., de jong, k., dzeroski, s., fisher, d., fahlman,s., hamann, r., kaufman, k., 8 keller, s., kononenko, i., kreuziger, j., michalski, r., mitchell, t., pa--chowicz, p., reich, y., vafaie, h., van de welde, w., wenzel, w., wnek, j. and zhang, j 1991",1,0,1,22,23,144,17,10,4,1,32
507,"the monk&apos;s problems: a performance comparison of different learning algorithms s. b. thrun, j. bala, e. bloedorn, i. bratko, b. cestnik, j. cheng, k. de jong, s. dze-roski, s. e. fahlman, d. fisher,r. hamann, k. kaufaman, s. keller, i. kononenko, j. kreusiger, r. s. michalski, t. mitchell, p. pachowitz, y. reich, h. vafaic, w. van de weldel, w. wenzel, j. wnek, and j. zhang 1991",1,0,1,22,23,145,17,10,3,1,32
508,"the monk&apos;s problems: a performance comparison of different learning algorithms s. b. thrun, j. bala, e. bloedorn, i. bratko, b. cestnik, j. cheng, k. de jong, s. dze-roski, s. e. fahlman, d. fisher,r. hamann, k. kaufaman, s. keller, i. kononenko, j. kreusiger, r. s. michalski, t. mitchell, p. pachowitz, y. reich, h. vafaic, w. van de weldel, w. wenzel, j. wnek, and j. zhang 1991",1,0,1,22,23,145,17,10,3,1,32
