id,text_for_matching,pred_kmeans,pred_mst_or_sn,pred_louvain,pred_hclust,pred_pam,pred_gc,pred_comm_walktrap,pred_comm_infomap,pred_comm_fast_greedy,pred_comm_label_prop,cluster_id
460,"department of computer science, national university of singapore, singapore 117543",180,0,6,50,55,1015,5,1,2,1,8057
461,"department of computer science, national university of singapore, singapore, singapore",180,0,9,50,55,1015,5,1,1,1,1416
462,"department of computer science, national university of singapore,singapore",180,0,8,50,55,1001,5,1,2,1,4886
463,"department of computer science, purdue university, usa",44,0,2,31,36,1010,4,1,6,1,NA
464,"department of computer science, purdue university, west lafayette, in",44,0,9,31,36,1007,4,1,2,1,NA
465,"department of computer science, purdue university, west lafayette, usa 47907",44,0,11,31,36,1016,4,1,2,1,NA
466,"department of computer science, southwest texas state university, san marcos, tx 78666 usa; e-mail: angu@swt.edu",66,0,1,84,92,144,5,1,1,1,2224
467,"department of computer science, stanford university, usa",49,0,2,62,65,1007,4,1,6,1,1143
468,"department of computer science, stanford, ca",49,0,9,62,65,1017,5,1,6,1,NA
469,"department of computer science, state university of new york at stony brook, stony brook, ny",54,0,9,53,59,145,1,1,6,1,NA
470,"department of computer science, suny at binghamton, usa",126,0,3,60,74,1017,5,1,6,1,NA
471,"department of computer science, swiss federal institute of technology (ethz), eth zentrum, zürich, switzerland",109,0,3,85,4,146,4,1,6,1,NA
472,"department of computer science, the technion, haifa, israel",151,0,9,63,66,1017,4,1,1,1,462
473,"department of computer science, tokyo institute of technology, tokyo, japan 152-8552",109,0,1,15,18,147,5,1,2,1,NA
474,"department of computer science, university of arizona, az",146,0,2,12,13,1018,9,1,3,1,NA
475,"department of computer science, university of arizona, tucson, az",146,0,2,12,13,1019,4,1,2,1,2222
476,"department of computer science, university of british columbia",51,0,3,61,58,1011,5,1,6,1,2095
477,"department of computer science, university of british columbia, vancouver, bc v6t 1z4 canada",51,0,9,52,58,1020,5,1,6,1,NA
478,"department of computer science, university of british columbia, vancouver, canada",51,0,9,52,58,1021,5,1,6,1,NA
479,"department of computer science, university of calgary, calgary, canada",51,0,2,79,85,1019,5,1,1,1,12
480,"department of computer science, university of calgary, canada",51,0,9,79,85,1019,5,1,6,1,NA
481,"department of computer science, university of california at davis, usa",103,0,9,57,69,1022,5,1,6,1,NA
482,"department of computer science, university of california santa barbara, santa barbara, ca",4,0,2,65,68,1019,10,1,6,1,NA
483,"department of computer science, university of california santa cruz, santa cruz, ca",4,0,3,65,68,1019,10,1,6,1,NA
484,"department of computer science, university of california, los angeles, california 90095, usa; e-mail: &lcub;csy,zaniolo&rcub;@cs.ucla.edu",96,0,3,66,69,148,5,1,6,1,NA
485,"department of computer science, university of california, riverside",103,0,3,57,62,1019,5,1,6,1,NA
486,"department of computer science, university of california, santa barbara",103,0,9,65,68,1019,5,1,6,1,NA
487,"department of computer science, university of california, santa barbara, ca",103,0,9,65,68,1023,5,1,1,1,NA
488,"department of computer science, university of chile, blanco encalada 2120, santiago, chile; e-mail: gnavarro@dcc.uchile.cl",115,0,9,86,93,149,4,1,6,1,NA
489,"department of computer science, university of helsinki, finland",34,0,2,61,60,1011,5,1,1,1,NA
490,"department of computer science, university of helsinki, helsinki, finland",34,0,9,61,60,1024,5,1,1,1,NA
491,"department of computer science, university of hong kong, hong kong",73,0,2,39,45,1024,1,1,1,1,8134
492,"department of computer science, university of hong kong, hong kong, china",86,0,2,39,43,1014,1,1,6,1,NA
493,"department of computer science, university of hong kong, hong kong, hong kong",52,0,2,39,45,1014,5,1,6,1,NA
494,"department of computer science, university of illinois at chicago, chicago, usa",116,0,9,32,37,1024,9,1,6,1,2341
495,"department of computer science, university of illinois at chicago, usa",116,0,9,32,37,1024,9,1,1,1,NA
496,"department of computer science, university of illinois at urbana-champaign, il 61801, urbana, usa",116,0,12,32,37,1020,12,1,1,1,NA
497,"department of computer science, university of illinois at urbana-champaign, urbana, il",116,0,7,32,37,1021,5,1,1,1,NA
498,"department of computer science, university of magdeburg, germany",34,0,7,67,70,1025,5,1,1,1,NA
499,"department of computer science, university of magdeburg, magdeburg, germany",34,0,7,67,70,1025,4,1,1,1,NA
500,"department of computer science, university of maryland",85,0,2,48,56,1011,4,1,3,1,NA
501,"department of computer science, university of maryland, college park",85,0,2,47,56,1025,5,1,1,1,NA
502,"department of computer science, university of maryland, usa",85,0,2,48,56,1009,4,1,1,1,NA
503,"department of computer science, university of massachusetts, amherst, ma",177,0,7,59,29,1025,4,1,6,1,NA
504,"department of computer science, university of massachusetts, usa",34,0,2,61,53,1017,1,1,1,1,NA
505,"department of computer science, university of minnesota, minneapolis, mn",34,0,2,61,60,1001,1,1,1,1,685
506,"department of computer science, university of pittsburgh",34,0,2,8,60,1024,1,1,1,1,NA
507,"department of computer science, university of pittsburgh, usa",34,0,1,8,53,1007,13,1,6,1,NA
508,"department of computer science, university of southern california, ca 90088, los angeles, usa",96,0,8,66,69,1022,13,1,4,1,NA
509,"department of computer science, university of southern california, los angeles, ca",96,0,8,66,69,1021,10,1,6,1,NA
510,"department of computer science, university of southern maine, portland, usa",34,0,9,61,53,1007,3,1,6,1,8151
511,"department of computer science, university of texas at dallas, tx 75083-0688, richardson, usa",34,0,8,84,92,1022,4,1,2,1,NA
512,"department of computer science, university of toronto",170,0,1,61,94,1026,3,1,6,1,NA
513,"department of computer science, university of toronto, 10 king's college road, toronto, on, m5s 1a4, canada",170,0,1,87,94,1027,3,1,1,1,NA
514,"department of computer science, university of toronto, bahen center for information technology, toronto, canada m5s 2e4",170,0,1,87,94,150,3,1,1,1,3219
515,"department of computer science, university of toronto, canada",170,0,1,87,94,1027,5,1,1,1,8992
516,"department of computer science, university of toronto, toronto, canada",170,0,11,87,94,1027,5,1,1,1,1810
517,"department of computer science, university of toronto, toronto, canada m5s 3g4",170,0,11,87,94,1027,5,1,1,1,NA
518,"department of computer science, university of toronto, toronto, canada; e-mail: mendel@cs.toronto.edu",170,0,11,87,94,1026,5,1,6,1,NA
519,"department of computer science, university of toronto, toronto, on, canada",170,0,11,87,94,1027,14,1,6,1,NA
520,"department of computer science, university of waterloo, 200 university avenue west, waterloo, ontario n2l 3g1, canada e-mail: {apmarathe,kmsalem}@uwaterloo.ca",51,0,9,79,85,151,5,1,3,1,NA
521,"department of computer science, university of wisconsin-madison, 1210 west dayton street, madison, wi 53706-1685, usa; e-mail: &lcub;dewitt, markhill&rcub;&commat;cs.wisc.edu",66,0,9,71,75,152,5,1,6,1,NA
522,"department of computer science, virginia tech, 7054 haycock road, falls church, va 22043 usa; e-mail: {brahim,athman}@vt.edu",66,0,7,69,72,698,4,1,1,1,NA
523,"department of computer science, virginia tech, 7054 haycock road, va 22043, falls church, usa",123,0,7,69,72,698,4,1,2,1,NA
524,"department of computer science, virginia tech, blacksburg, usa 24061",123,0,9,69,72,153,5,1,1,1,NA
525,"department of computer science, wichita state university, wichita, ks",146,0,9,12,13,1028,5,1,1,1,NA
526,"department of computer science, worcester polytechnic institute, ma 01609-2280, worcester, usa",15,0,7,42,47,1029,4,1,2,1,NA
527,"department of computer science, worcester polytechnic institute, usa",15,0,6,42,47,1029,7,1,2,1,NA
528,"department of computer science, worcester polytechnic institute, worcester, ma",15,0,7,42,47,1030,4,1,2,1,855
529,"department of computer science, wright state university, dayton, oh",146,0,7,12,13,1028,5,1,6,1,NA
530,"department of computer science, zhejiang university, hangzhou, p.r.china",34,0,7,61,60,1018,5,1,6,1,1487
531,"department of computer sciences, purdue university, 250 n. university street, in 47907, west lafayette, usa",44,0,5,31,36,1031,2,1,6,1,NA
532,"department of computer sciences, purdue university, 250 n. university street, west lafayette, in 47907 usa; e-mail: ake@cs.purdue.edu",44,0,5,31,36,1031,4,1,6,1,1720
533,"department of computer sciences, purdue university, usa",44,0,4,31,36,1010,7,1,2,1,NA
534,"department of computer sciences, purdue university, west lafayette in",44,0,9,31,36,1010,4,1,2,1,NA
535,"department of computer sciences, purdue university, west lafayette, in",44,0,6,31,36,1016,4,1,2,1,NA
536,"department of computer sciences, purdue university, west lafayette, in 47907-1398, usa",44,0,11,31,36,1016,4,1,2,1,6231
537,"department of computer sciences, purdue university, west lafayette, indiana",44,0,2,31,36,1016,4,1,2,1,NA
538,"department of computer sciences, purdue university, west lafayette, usa",44,0,9,31,36,1016,4,1,1,1,1734
539,"department of computer sciences, purdue university, west lafayette, usa 47907-2107",44,0,10,31,36,1016,8,1,2,1,NA
540,"department of computer sciences, university of wisconsin-madison",142,0,10,71,75,1032,8,1,6,1,3308
541,"department of computer sciences, university of wisconsin-madison, 1210 w. dayton street, wi 53706, madison, usa",142,0,10,71,75,1032,8,1,6,1,NA
542,"department of computer sciences, university of wisconsin, madison",142,0,11,71,75,1011,4,1,3,1,8338
543,"department of computer sciences, university of wisconsin, madison, madison, wi",142,0,11,71,75,1032,4,1,2,1,321
544,"department of computer, science, worcester polytechnic institute, worcester, ma",15,0,2,42,47,1030,4,1,2,1,NA
545,"department of computing science, university of alberta, alberta, canada; e-mail: drafiei@cs.ualberta.ca",51,0,9,79,85,1023,5,1,1,1,8674
546,"department of computing science, university of alberta, edmonton, alberta, canada",51,0,4,79,85,1033,4,1,2,1,NA
547,"department of computing science, university of glasgow, glasgow, g12 8qq, uk; e-mail: &lcub;ela,mpa,rwi&rcub;&commat;dcs.gla.ac.uk",66,0,1,61,60,154,4,1,2,1,543
548,"department of computing science, university of illinois at urbana-champaign, 1304 west springfield ave, il 61801 usa; e-mail: hanj&commat;cs.uiuc.edu",116,0,12,32,37,155,12,1,1,1,543
549,"department of cs, ethz, zürich, switzerland",34,0,6,85,4,156,5,1,2,1,NA
550,"department of cs, national university of singapore, singapore, singapore",180,0,9,50,55,699,5,1,2,1,NA
551,"department of cs, portland state university",168,0,9,88,14,157,4,1,2,1,NA
552,"department of eecs and laboratory of computer science, m.i.t., ma 02139, cambridge, usa",34,0,9,89,95,158,5,1,3,1,NA
553,"department of eecs and laboratory of computer science, massachussetts institute of technology, usa",109,0,5,15,18,159,7,1,2,1,NA
554,"department of eecs, university of michigan",141,0,2,81,88,1057,1,1,1,1,1027
555,"department of eecs, university of michigan, ann arbor, mi",100,0,2,81,88,1057,5,1,1,1,6718
556,"department of eecs, university of michigan, ann arbor, usa",100,0,7,81,88,1057,5,1,1,1,NA
557,"department of eecs, university of michigan, ann arbor, usa 48109",100,0,7,81,88,1057,5,1,1,1,NA
558,"department of electrical and computer engineering and department of computer science, univerity of toronto, ontario, canada",170,0,9,61,94,1056,5,1,1,1,NA
559,"department of electrical and computer engineering and department of computer science, university of toronto, canada",170,0,7,61,60,1056,1,1,2,1,NA
560,"department of electrical and computer engineering, carnegie mellon university, usa",34,0,9,8,8,1058,4,1,1,1,NA
561,"department of electrical engineering and computer science, case western reserve university, cleveland, usa 44106",34,0,2,61,53,1059,5,1,1,1,NA
562,"department of electrical engineering and computer science, northwestern university, usa",34,0,9,61,53,1058,5,1,1,1,NA
563,"department of electrical engineering and computer science, university of michigan",141,0,2,81,60,1058,4,1,1,1,1853
564,"department of electrical engineering and computer science, university of michigan, ann arbor, mi",141,0,2,81,88,1060,5,1,1,1,NA
565,"department of electrical engineering and computer sciences, university of california at berkeley, ca 94720, berkeley, usa",96,0,3,20,25,1059,10,1,6,1,NA
566,"department of electrical engineering, national taiwan university, roc",34,0,3,61,91,700,5,1,1,1,NA
567,"department of electrical engineering, national taiwan university, taipei, taiwan, roc",34,0,3,61,91,700,3,1,1,1,8125
568,"department of electronic and computer engineering, national technical university of athens, hellas, greece; e-mail: timos@cs.ntua.gr",98,0,2,6,6,160,4,1,6,1,NA
569,"department of electronic engineering, national taiwan university of science and technology, taipei, taiwan and institute of information science, academia sinica, taipei, taiwan",109,0,1,15,91,161,5,1,1,1,NA
570,"department of informatics and telecommunications, university of athens, athens, greece",58,0,4,6,6,162,4,1,2,1,7856
571,"department of informatics, aristotle university of thessaloniki, greece; e-mail: &lcub;alex,manolopo&rcub;&commat;delab.csd.auth.gr",66,0,7,6,6,163,4,1,1,1,NA
572,"department of informatics, athens university of economics and business, hellas, greece; e-mail: mvazirg@aueb.gr",98,0,9,6,6,164,5,1,2,1,NA
573,"department of information and communication technology, university of trento, italy",109,0,7,90,96,165,9,1,3,1,NA
574,"department of information and computer engineering, chung yuan christian university, chung li, taiwan, roc",34,0,9,61,91,166,5,1,1,1,NA
575,"department of information and computer science, university of california, irvine, california",103,0,9,57,69,167,5,1,6,1,NA
576,"department of information and software engineering, george mason university, fairfax, virginia, usa; e-mail: xywang@gmu.edu",66,0,2,69,72,701,4,1,1,1,NA
577,"department of information and software engineering, george mason university, usa",34,0,1,91,97,701,4,1,1,1,NA
578,"department of information management, national sun yat-sen university, kaohsiung, taiwan",66,0,3,61,91,168,10,1,6,1,NA
579,"department of mathematics and computer science, emory university, atlanta, ga and institute of information science, academia sinica, taipei, taiwan",109,0,3,15,53,169,10,1,6,1,NA
580,"department of mathematics and computer science, university of mannheim",34,0,3,61,60,702,10,1,6,1,2095
581,"department of mathematics and computer science, university of marburg, 35032 marburg, germany",34,0,3,92,98,702,10,1,6,1,1411
582,"department of mathematics and cs, university of marburg, marburg, germany",63,0,3,92,98,170,4,1,6,1,NA
583,"department of mechanical engineering, massachusetts inst. of technology, cambridge, ma",177,0,6,59,30,171,4,1,2,1,NA
584,"department of statistics, carnegie mellon university, pittsburgh, pa",55,0,11,8,8,703,5,1,1,1,NA
585,"department of statistics, carnegie mellon university, usa",55,0,12,8,8,703,12,1,1,1,NA
586,"department of statistics, the pennsylvania state university, university park, pa and department of computer science and engineering, the pennsylvania state university, university park, pa",129,0,11,51,57,172,4,1,1,1,NA
587,"department of system engineering and engineering management, the chinese univ. of hong kong, hong kong, china",86,0,11,39,43,704,4,1,1,1,NA
588,"department of systems engineering and engineering management, chinese university of hong kong, shatin, n.t., china; e-mail: yu&commat;se.cuhk.edu.hk",66,0,9,39,43,173,4,1,3,1,NA
589,"department of systems engineering and engineering management, the chinese univ. of hong kong, hong kong, china",86,0,2,39,43,704,4,1,1,1,NA
590,"dept of computer science, university of massachusetts, amherst, ma",177,0,5,59,29,1061,5,1,3,1,NA
591,"dept of eecs, uc berkeley",28,0,3,37,42,708,4,1,6,1,NA
592,"dept. de computação, inst. de ciências matemáticas e de computação, universidade de são paulo, são carlos, sp, brazil",115,0,11,86,93,174,4,1,1,1,NA
593,"dept. of cis, njit, nj",66,0,4,41,99,175,4,1,2,1,NA
594,"dept. of computer science & engineering, university of, washington, seattle, wa",84,0,8,10,11,176,4,1,1,1,NA
595,"dept. of computer science and engg., i.i.t., bombay",34,0,7,2,2,177,5,1,1,1,NA
596,"dept. of computer science and engineering, chinese university of hong kong, new territories, hong kong",38,0,7,39,43,178,5,1,1,1,NA
597,"dept. of computer science and engineering, hong kong univ. of science and technology, clear water bay, hong kong sar, china",86,0,2,39,43,179,1,1,1,1,8748
598,"dept. of computer science and engineering, university of california, san diego, la jolla, ca",169,0,7,3,3,180,4,1,6,1,NA
599,"dept. of computer science, cornell university",34,0,5,72,77,1062,4,1,6,1,393
600,"dept. of computer science, duke university, durham, nc",34,0,2,61,60,1063,4,1,1,1,NA
601,"dept. of computer science, hong kong univ. of sci. & tech., hong kong, china",86,0,8,39,43,181,11,1,2,1,NA
602,"dept. of computer science, suny at binghamton, binghamton, ny",126,0,8,60,74,182,11,1,2,1,NA
603,"dept. of computer science, the hong kong univ. of science and technology, hong kong, china",86,0,12,39,43,183,4,1,1,1,NA
604,"dept. of computer science, tufts university",34,0,11,61,60,1062,5,1,6,1,8151
605,"dept. of computer science, u. of illinois at chicago, chicago, il",116,0,4,32,37,705,3,1,2,1,NA
606,"dept. of computer science, uiuc",132,0,4,93,100,1062,6,1,2,1,NA
607,"dept. of computer science, univ. of illinois at chicago, chicago, il",116,0,4,32,37,705,6,1,2,1,1640
608,"dept. of computer science, univ. of manchester, united kingdom",34,0,4,61,9,1063,7,1,2,1,NA
609,"dept. of computer science, university of arizona, tucson, az",146,0,5,12,13,1061,7,1,2,1,NA
610,"dept. of computer science, university of illinois at urbana-champaign",116,0,6,32,37,1064,7,1,2,1,NA
611,"dept. of computer science, university of maryland",85,0,6,48,56,1061,5,1,1,1,NA
612,"dept. of computer science, university of toronto",170,0,9,61,94,1061,5,1,1,1,699
613,"dept. of computer science, university of waterloo",51,0,8,79,60,1061,4,1,1,1,NA
614,"dept. of cs, suny at binghamton, binghamton, ny",126,0,9,60,74,184,4,1,6,1,629
615,"dept. of cs, u. of illinois at chicago, chicago, il",116,0,2,32,37,185,4,1,2,1,NA
616,"dept. of electrical and computer eng., national technical university of athens, greece",98,0,9,6,6,186,5,1,1,1,8125
617,"dept. of electrical engineering & computer science, korea advanced institute of science and technology (kaist)",5,0,2,83,90,187,4,1,5,1,NA
618,"dept. of info. & software eng., george mason university",66,0,2,91,97,188,5,1,2,1,NA
619,"dept. of informatics and telecommunications, university of athens, athens, hellas",58,0,9,6,6,189,5,1,1,1,NA
620,"dept. of information and computer science, university of california, irvine",103,0,9,57,69,190,5,1,6,1,NA
621,"dept. of mechanical & aerospace engineering, cornell university",149,0,9,72,77,191,4,1,1,1,8417
622,"dept. of physics and astronomy, the johns hopkins university, baltimore, md",85,0,5,68,52,192,4,1,3,1,6684
623,"dept. of systems engineering and engineering management, the chinese univ. of hong kong, hong kong, china",86,0,7,39,43,193,4,1,2,1,NA
624,"dia - università roma tre, roma, italy",153,0,11,75,81,194,9,1,3,1,NA
625,"dii, univ. di modena e reggio emilia, modena, italy",16,0,3,9,86,195,9,1,3,1,7856
626,"dimet department, university """"""""mediterranea"""""""" of reggio calabria, reggio calabria, italy",66,0,11,90,96,196,4,1,3,1,NA
627,"dip. di informatica, univ. di torino, torino, italy",89,0,2,9,86,197,5,1,1,1,6718
628,"dipartimento di elettronica e informazione, politecnico di milano, piazza leonardo da vinci 32, 20133 milan, italy; e-mail: {bonifati,ceri,parabosc}@elet.polimi.it",16,0,6,9,86,1065,9,1,2,1,NA
629,"dipartimento di informatica e sistemistica, università di roma """"""""la sapienza"""""""", italy",174,0,9,75,81,706,9,1,6,1,9261
630,"dipartimento di informatica e sistemistica, università di roma """"""""la sapienza"""""""", via salaria, 113, roma, italy",174,0,9,75,81,706,9,1,1,1,8338
631,"dipartimento di matematica pure ed applicata, universita, degli studi di l'aquila, l'aquila, italy",16,0,9,9,86,198,9,1,6,1,NA
632,"dipartimento di scienze dell'informazione, università degli studi di milano, via comelico 39/41, 20135 milano, italy e-mail: bertino@dsi.unimi.it, ugo_capuozzo@rcm.inet.it",16,0,7,9,86,199,9,1,1,1,2485
633,"distributed information systems laboratory, school of computer and communication sciences, epfl, epfl-ic-lsir, lausanne, switzerland 1015",115,0,2,29,34,200,5,1,1,1,1027
634,"division of computer science, department of mathematical sciences, university of north carolina at greensboro, bryan 383, nc 27402-6170, greensboro, usa",66,0,9,61,53,201,4,1,2,1,NA
635,"division of computer science, korea advanced institute of science and technology",109,0,3,83,18,202,5,1,1,1,NA
636,"domaine de voluceau, inria, 78153, le chesnay, france",18,0,12,94,101,203,4,1,6,1,NA
637,dortmund university,149,0,1,95,27,1067,2,1,6,1,NA
638,"dresden technical university, dresden, germany",12,0,7,96,102,204,9,1,1,1,NA
639,dresden university of technology,12,0,7,96,102,1069,9,1,2,1,NA
640,"dresden university of technology, database technology group",114,0,7,96,102,1069,9,1,1,1,NA
641,"dresden university of technology, database technology group, dresden, germany",12,0,9,96,102,1070,9,1,1,1,NA
642,"dresden university of technology, dresden, germany",12,0,7,96,102,1069,9,1,6,1,NA
643,"dresden university of technology, software engineering group, dresden, germany",12,0,1,96,102,1070,5,1,1,1,NA
644,drexel university,149,0,9,22,27,712,5,1,1,1,NA
645,"dsi-università di milano, via comelico, 39/41, 20135 milano italy",16,0,7,9,86,707,9,1,1,1,2176
646,"dsi-università di milano, via comelico, 39/41, 20135 milano, italy",16,0,7,9,86,707,9,1,1,1,NA
647,"dsi, università di milano, italy",16,0,7,9,86,205,9,1,3,1,NA
648,duke university,149,0,2,22,27,1071,5,1,1,1,NA
649,"duke university, durham, nc",149,0,8,22,27,1071,4,1,1,1,NA
650,"duke university, durham, nc, usa",95,0,11,33,38,1072,4,1,2,1,NA
651,"duke university, durham, north carolina",149,0,7,22,27,1072,4,1,1,1,1422
652,"e-health research centre/csiro ict, australia",11,0,9,73,79,206,4,1,1,1,NA
653,"e.piphany, inc.",62,0,6,5,5,207,4,1,2,1,NA
654,"ecole nationale superieure, de telecommunications, paris, france",67,0,7,35,40,208,4,1,1,1,NA
655,"école normale supérieure de paris, france",67,0,2,35,40,209,1,1,1,1,4923
656,"ecole polytechnique fédéral de lausanne & google, ltaa, lausanne, switzerland",115,0,2,29,34,1075,1,1,1,1,NA
657,"ecole polytechnique fédéral de lausanne, ltaa, lausanne, switzerland",115,0,7,29,34,1076,1,1,1,1,4923
658,"ecole polytechnique fédérale de lausanne (epfl), lausanne, switzerland",115,0,7,29,34,1075,13,1,1,1,NA
659,"école polytechnique fédérale de lausanne, lausanne, switzerland",115,0,7,29,34,1076,1,1,1,1,NA
660,"école polytechnique fédérale de lausanne, switzerland",115,0,1,29,34,1076,3,1,2,1,NA
661,"eecs computer science division, uc berkeley",28,0,3,37,42,210,10,1,6,1,NA
662,"eecs computer science division, university of california berkeley, berkeley, ca",122,0,3,20,25,211,10,1,6,1,NA
663,"eecs department, tufts university, medford, ma",34,0,1,24,28,212,3,1,2,1,543
664,"eecs department, uc berkeley",28,0,1,37,42,213,3,1,1,1,NA
665,"eecs dept, case western reserve university, cleveland, ohio",66,0,1,22,14,214,3,1,2,1,NA
666,"eecs dept., uc berkeley",28,0,3,37,42,708,3,1,2,1,NA
667,"eindhoven technical university, eindhoven, the netherlands",121,0,7,34,71,215,4,1,3,1,NA
668,"electrical engineering and computer science, university of michigan, ann arbor, mi",100,0,6,81,88,709,4,1,2,1,NA
669,"electrical engineering and computer science, university of michigan, ann arbor, usa 48109",141,0,6,81,88,709,14,1,2,1,NA
670,"electrical engineering department, national taiwan university, taipei, taiwan, roc",98,0,7,61,91,216,14,1,2,1,NA
671,"electrical engineering department, national taiwan university, taipei, taiwan, roc and department of engineering science, national cheng kung university, tainen city, taiwan, roc 701",34,0,9,61,91,217,5,1,1,1,NA
672,"embedded system technology group, information technology lab., lg electronics institute of technology, seocho-gu, seoul, korea",109,0,1,49,54,218,4,1,1,1,8128
673,"embrapa - brazilian agricultural research corporation, av. dr. andre torsello, 209, sp, 13083-886, campinas, brazil",66,0,7,11,12,219,4,1,2,1,NA
674,"emory university, atlanta, ga",66,0,7,40,46,220,4,1,2,1,NA
675,epfl,57,0,2,29,34,221,5,1,2,1,NA
676,"epfl, lausanne, switzerland",57,0,7,29,34,222,4,1,1,1,NA
677,"epfl, switzerland",57,0,6,29,34,223,5,1,2,1,8356
678,"epiphany inc., palo alto, ca",158,0,6,54,61,224,4,1,2,1,NA
679,"epiphany, usa",95,0,6,33,38,225,4,1,2,1,5136
680,eth zurich,80,0,7,4,4,1077,2,1,6,1,NA
681,"eth zurich, ch",80,0,5,4,4,1077,2,1,6,1,7927
682,"eth zürich, ch 8092 zürich, switzerland",114,0,5,4,4,1078,2,1,6,1,6718
683,"eth zurich, switzerland",80,0,5,4,4,1079,2,1,6,1,NA
684,"eth zurich, zurich",80,0,8,4,4,1077,7,1,2,1,NA
685,"eth zurich, zurich, switzerland",80,0,7,4,4,1078,4,1,2,1,505
686,"eth zurich, zurich, switzerland 8092",80,0,9,4,4,1080,5,1,2,1,NA
687,"european organization for nuclear research (cern), geneva, switzerland",66,0,7,36,41,226,4,1,2,1,8694
688,facebook data infrastructure team,121,0,1,13,15,227,4,1,1,1,9351
689,"facebook, palo alto, ca, usa",158,0,2,54,61,228,4,1,1,1,8170
690,fachbereich mathematik und informatik universität marburg - germany,92,0,10,92,98,229,8,1,6,1,NA
691,faculty at the university of wisconsin-madison,142,0,10,71,75,230,8,1,6,1,8176
692,"faculty of computer science, free university of bozen-bolzano, bolzano, italy",34,0,3,90,96,231,5,1,3,1,NA
693,"faculty of eemcs, university of twente, enschede, the netherlands 7500ae",121,0,7,34,71,232,5,1,6,1,NA
694,"faculty of mathematics and computer science, university of hagen, hagen, germany 58084",34,0,6,97,103,233,9,1,2,1,3308
695,"fakultät für mathematik und informatik, university of mannheim, germany",92,0,11,44,49,234,4,1,2,1,NA
696,fernuniv. hagen,117,0,7,97,103,235,4,1,1,1,NA
697,"fernuniversität hagen, hagen, germany",117,0,4,97,103,236,4,1,2,1,NA
698,fiu,131,0,7,98,51,237,4,1,3,1,NA
699,florida international university,125,0,2,43,48,1081,4,1,1,1,612
700,"florida international university, miami, fl",125,0,11,43,48,1081,4,1,2,1,NA
701,"florida international university, miami, fl, usa",125,0,9,43,48,1081,4,1,2,1,NA
702,"florida international university, university park, miami, fl, usa",171,0,11,43,48,1082,4,1,2,1,NA
703,"florida state university, tallahassee, fl",125,0,5,43,48,1083,4,1,6,1,8057
704,"florida state university, tallahassee, fl, usa",125,0,6,43,48,1083,5,1,2,1,NA
705,"florida state university, tallahassee, usa",125,0,2,43,48,1083,1,1,2,1,8055
706,"forschungszentrum informatik (fzi), university of karlsruhe, 76131, karlsruhe, germany",92,0,9,44,49,238,5,1,1,1,NA
707,forwiss,176,0,9,46,51,239,4,1,1,1,NA
708,"france telecom r&d , france",67,0,6,35,40,240,4,1,2,1,NA
709,"free university of bozen-bolzano, bozen-bolzano bz, italy",174,0,11,90,96,1084,4,1,1,1,NA
710,"free university of bozen-bolzano, bozen-bolzano, italy",174,0,5,90,96,1084,2,1,6,1,NA
711,"free university of bozen-bolzano, bozen, italy",174,0,4,90,96,1084,4,1,1,1,NA
712,"free university of bozen-bolzano, faculty of computer science, italy",34,0,4,90,96,241,1,1,2,1,NA
713,fudan university,2,0,7,38,44,1067,4,1,1,1,NA
714,"fudan university, china",99,0,2,38,44,1068,4,1,1,1,8652
715,"fudan university, shanghai, china",99,0,8,38,44,1068,4,1,3,1,NA
716,"george mason univ., fairfax. va",178,0,6,99,9,1085,4,1,6,1,NA
717,george mason university,149,0,3,33,27,1086,10,1,2,1,NA
718,"george mason university, fairfax, va",66,0,3,33,27,1085,5,1,6,1,6866
719,"george mason university, fairfax, virginia",123,0,8,69,72,1085,4,1,1,1,NA
720,"george mason university, fairfax, vt, usa",95,0,3,33,38,1085,5,1,6,1,NA
721,"george washington university, washington d.c., dc, usa",84,0,7,10,11,710,4,1,6,1,393
722,"george washington university, washington, d.c., dc, usa",84,0,11,10,11,710,4,1,6,1,NA
723,georgia institute of technology,114,0,7,49,54,1087,4,1,1,1,8756
724,"georgia institute of technology, 30332 atlanta, ga, usa",114,0,4,49,54,1088,4,1,2,1,NA
725,"georgia institute of technology, atlanta, ga",114,0,11,49,54,1088,4,1,1,1,9487
726,"georgia institute of technology, atlanta, ga, usa",114,0,2,49,54,1088,4,1,6,1,NA
727,"georgia institute of technology, college of computing",114,0,9,49,54,1087,4,1,1,1,8769
728,"georgia state university, atlanta, ga",168,0,1,40,14,242,10,1,1,1,9625
729,georgia tech,123,0,3,69,72,243,10,1,6,1,NA
730,"gigabeat, inc. palo alto ca",158,0,3,54,61,244,10,1,6,1,NA
731,"global scientific information and computing center, tokyo institute of technology, tokyo, japan 152-8552",109,0,3,15,18,245,10,1,6,1,NA
732,google,133,0,3,100,104,1092,10,1,6,1,8769
733,google inc.,133,0,2,100,104,1092,4,1,1,1,8769
734,"google inc., mountain view, ca",134,0,2,100,104,1094,4,1,1,1,NA
735,"google inc., mountain view, ca, usa",134,0,12,100,104,1095,4,1,1,1,NA
736,"google inc., mountain view, california",134,0,12,100,104,1094,12,1,1,1,9625
737,"google inc., mountain view, usa",134,0,2,100,104,1094,4,1,1,1,NA
