id,cluster_id
0_1357859,20330
0_6739980,20331
0_3155965,20332
0_7801758,20333
0_6362423,20334
0_3871913,20335
0_3704227,20336
0_7049357,20337
0_5949812,20338
0_3881796,20339
0_973316,20340
0_1330126,20341
0_4724002,20342
0_5676046,13045
0_4612741,20343
0_7126728,20344
0_5390824,20345
0_4585247,20346
0_1718797,20347
0_3441388,20348
0_7831834,20349
0_3149309,20350
0_2806948,20351
0_6816435,20352
0_1243897,20353
0_7980325,20354
0_1925897,20355
0_2836145,20356
0_6674947,20357
0_566354,20358
0_3537943,20359
0_3849753,20360
0_5225333,20361
0_2388727,20362
0_2574444,20363
0_5044652,20364
0_7036077,20365
0_1611257,20366
0_7867953,20367
0_2033748,20368
0_7602391,20369
0_7634928,20370
0_4938824,20371
0_682806,751
0_7509273,20372
0_2136888,20373
0_183781,20374
0_854539,20375
0_2942129,20376
0_1628706,20377
0_5252922,20378
0_1781387,20379
0_2581231,20380
0_4028166,20381
0_6414841,20382
0_4704102,20383
0_946329,20384
0_5139480,20385
0_7370230,20386
0_2054571,20387
0_6845408,20388
0_5086554,20389
0_4787287,20390
0_6051157,20391
0_5738043,20392
0_5051656,20393
0_3777576,20394
0_463290,15224
0_3122966,20395
0_6406570,20396
0_7312847,20397
0_209054,20398
0_74185,20399
0_3909782,20400
0_3723044,20401
0_1042247,20402
0_761124,20403
0_4709887,20404
0_3200142,20405
0_4948669,20406
0_2779665,20407
0_1719144,20408
0_1686472,20409
0_7215111,20410
0_3050981,20411
0_5970294,20412
0_1153846,20413
0_2598204,20414
0_2372009,20415
0_7866488,20416
0_3490987,20417
0_1398312,20418
0_1172388,20419
0_3106015,20420
0_3365698,20421
0_1037500,20422
0_3622764,20423
0_747306,20424
0_6088511,20425
0_5116029,20426
0_2188064,20427
0_6097392,725
0_8041461,20428
0_5389940,20429
0_6049453,20430
0_7645501,20431
0_5452854,20432
0_5351353,20433
0_7835971,20434
0_2819658,20435
0_8156545,20436
0_3099746,20437
0_6279412,20438
0_8193522,20439
0_1840312,19
0_5570659,20440
0_4640546,20441
0_4287190,20442
0_2015256,20443
0_6143174,20444
0_2208726,20445
0_6013536,20446
0_6304434,20447
0_5168902,20448
0_7757542,20449
0_4493913,20450
0_4074701,20451
0_3442408,20452
0_3182268,20453
0_3025610,20454
0_6429319,20455
0_1042822,20456
0_8178533,20457
0_4314513,20458
0_2207314,20459
0_7217110,19
0_7690603,1150
0_3509043,20460
0_5463172,3267
0_7973956,20461
0_1212201,20462
0_6821405,20463
0_8034812,20464
0_5702180,20465
0_6836136,20466
0_1041051,20467
0_4746759,20468
0_7202729,20469
0_5105410,20470
0_2840909,20471
0_7985633,20472
0_7074546,20473
0_7078210,20474
0_2855121,20475
0_2473242,20476
0_5606262,20477
0_6682302,20478
0_8048767,20479
0_6741960,20480
0_2798049,20481
0_2426909,20482
0_3132748,20483
0_7888453,20484
0_305197,20485
0_5081603,20486
0_3444776,20487
0_4093743,20488
0_5924134,20489
0_8101887,20490
0_3208932,20491
0_567660,20492
0_7928571,1047
0_5385799,20493
0_1903320,20494
0_578443,20495
0_6722222,20496
0_4745891,20497
0_7963825,20498
0_7665919,20499
0_6455095,20500
0_6058363,20501
0_4388823,20502
0_4131279,20503
0_4232973,20504
0_1327915,299
0_2773702,20505
0_3934720,20506
0_92440,20507
0_8064463,20508
0_149906,20509
0_3214594,20510
0_5808697,20511
0_859748,20512
0_921385,20513
0_511821,20514
0_7371546,20515
0_1187914,20516
0_5972765,20517
0_6643512,20518
0_7608145,20519
0_4238407,20520
0_5734373,20521
0_2577987,20522
0_6690809,20523
0_7109870,20524
0_4410444,20525
0_7841776,20526
0_3742604,20527
0_5915105,20528
0_2197153,20529
0_6802794,20530
0_7400637,20531
0_5777718,20532
0_2683372,20533
0_2659966,20534
0_7420221,20535
0_3713303,20536
0_683390,20537
0_1938153,20538
0_5619163,20539
0_8190926,20540
0_5345239,20541
0_4433123,20542
0_1823974,20543
0_6717545,20544
0_3752958,4565
0_7844232,20545
0_6983481,20546
0_4411774,20547
0_5006485,20548
0_3118347,20549
0_3353089,20550
0_6569190,20551
0_1821749,20552
0_4932182,20553
0_7424736,20554
0_6906244,20555
0_5043272,20556
0_405517,2137
0_7591925,20557
0_3119537,2779
0_2620574,20558
0_5406225,20559
0_5344220,20560
0_4649212,20561
0_3981995,20562
0_2453733,20563
0_425037,20564
0_8092544,20565
0_8013081,20566
0_4209890,20567
0_5611260,20568
0_1123344,20569
0_4363608,20570
0_7202792,20571
0_7075490,20572
0_1802817,20573
0_7465499,20574
0_3496935,20575
0_5268994,20576
0_6608526,20577
0_3142614,20578
0_7953722,20579
0_2725539,20580
0_5369492,20581
0_1151231,20582
0_2690720,20583
0_340586,20584
0_616682,20585
0_5085683,20586
0_6553460,20587
0_4695505,20588
0_3252351,20589
0_5624404,20590
0_2917430,20591
0_663558,20592
0_2027774,20593
0_6513401,20594
0_3360556,20595
0_2889994,20596
0_3424898,20597
0_3732979,20598
0_6220746,20599
0_3081177,20600
0_5587252,20601
0_7403453,20602
0_7587707,20603
0_6372563,20604
0_3553624,20605
0_4607796,20606
0_2809699,20607
0_5114471,20608
0_616615,20609
0_6326451,20610
0_2184683,927
0_159415,20611
0_7791046,20612
0_3494491,20613
0_1384787,20614
0_5630027,20615
0_5429656,20616
0_420298,20617
0_1281842,1809
0_2951760,20618
0_2180353,20619
0_6970852,20620
0_6190976,20621
0_4997125,20622
0_7674699,20623
0_3091980,20624
0_3232253,20625
0_5591482,20626
0_5759055,20627
0_5556634,20628
0_1024218,4839
0_2211316,20629
0_177279,20630
0_896736,20631
0_4081369,20632
0_1278546,20633
0_6966227,20634
0_1239167,20635
0_3056775,20636
0_7966433,20637
0_1944192,20638
0_1672490,20639
0_2963344,20640
0_7791194,20641
0_4801282,20642
0_3179464,20643
0_3057076,20644
0_6707615,20645
0_6765338,20646
0_5375191,20647
0_990913,20648
0_1556049,20649
0_793474,19082
0_1404650,20650
0_6372327,20651
0_600192,20652
0_7314325,20653
0_5750031,20654
0_3981001,20655
0_6175254,20656
0_8206939,20657
0_6703567,20658
0_3482045,20659
0_3184237,20660
0_1223256,20661
0_7484123,20662
0_99943,20663
0_3173763,20664
0_4409153,20665
0_775777,20666
0_5095367,2367
0_4340545,20667
0_682034,20668
0_7125813,20669
0_7378598,20670
0_530627,20671
0_5613336,20672
0_5990043,20673
0_3964397,20674
0_1104231,20675
0_7242096,20676
0_4025689,20677
0_7948879,20678
0_5594800,549
0_8200535,20679
0_7882817,20680
0_1678174,20681
0_5685201,20682
0_6497089,20683
0_5644017,20684
0_3605250,20685
0_5315667,20686
0_6551211,193
0_6859047,20687
0_4052657,20688
0_8053985,20689
0_6589239,20690
0_7544641,20691
0_3595446,20692
0_4458239,20693
0_6330817,20694
0_2847234,20695
0_5668299,20696
0_3355185,20697
0_6457758,20698
0_4485920,20699
0_3669085,20700
0_745222,20701
0_2424423,20702
0_7119010,20703
0_952174,20704
0_5800083,20705
0_7185205,20706
0_7563512,20707
0_1102203,20708
0_705735,20709
0_5359308,20710
0_151307,20711
0_4289847,20712
0_7560920,20713
0_2325268,20714
0_1053338,20715
0_8001888,20716
0_5414691,20717
0_7271840,20718
0_2085306,20719
0_2246704,20720
0_1927895,20721
0_8104435,20722
0_8109909,20723
0_2335169,20724
0_1913576,20725
0_961426,20726
0_245779,20727
0_8065671,20728
0_934221,682
0_1975454,20729
0_699344,20730
0_5702903,20731
0_1131382,20732
0_856262,20733
0_5412761,20734
0_666516,20735
0_1145592,20736
0_7957874,20737
0_5770103,2367
0_2008476,20738
0_4488275,20739
0_7145101,20740
0_7046188,20741
0_7450394,20742
0_5706946,20743
0_1538304,20744
0_3787996,20745
0_3759910,20746
0_2900401,20747
0_4580636,20748
0_6164928,20749
0_646275,20750
0_4315285,20751
0_1571733,20752
0_5471343,20753
0_6563909,20754
0_4059018,20755
0_7965728,20756
0_5194520,20757
0_7241690,20758
0_7262771,20759
0_4554658,20760
0_6628292,20761
0_4927337,20762
0_2027374,20763
0_5465272,20764
0_8032387,20765
0_966996,20766
0_4056319,20767
0_1389867,20768
0_2942067,20769
0_2907496,20770
0_7056222,20771
0_7273257,20772
0_1470197,20773
0_7511684,20774
0_6239734,20775
0_5673906,20776
0_5427551,20777
0_2103592,20778
0_717875,20779
0_2356156,20780
0_7180749,20781
0_7375965,20782
0_5826841,20783
0_6211867,20784
0_4523457,20785
0_3676577,20786
0_3077573,20787
0_365413,20788
0_4587511,20789
0_6397323,20790
0_7695857,20791
0_3762767,20792
0_2333094,20793
0_4730697,20794
0_7072793,20795
0_2697030,20796
0_870911,20797
0_3982552,20798
0_6516959,20799
0_7215766,299
0_963757,20800
0_7446125,20801
0_2795899,20802
0_2419762,20803
0_3215554,20804
0_5429083,20805
0_5766724,20806
0_3845790,20807
0_1439999,20808
0_3935782,20809
0_6582776,20810
0_1165036,20811
0_6877027,20812
0_3609484,20813
0_7257820,20814
0_7943838,20815
0_1585064,17591
0_3920869,20816
0_6039232,20817
0_868158,20818
0_8191679,20819
0_8202281,20820
0_7774650,20821
0_3507905,20822
0_4329911,20823
0_1492294,20824
0_5445713,20825
0_5086219,20826
0_710992,20827
0_8021201,20828
0_1277301,20829
0_3684413,20830
0_3643474,20831
0_7159936,20832
0_6280532,20833
0_7395860,6051
0_3552275,20834
0_1484089,20835
0_5165847,20836
0_5063903,20837
0_7927265,20838
0_3513154,20839
0_6370336,20840
0_1856555,3218
0_5680005,20841
0_45111,20842
0_6374027,20843
0_1693918,20844
0_1179063,20845
0_6214365,20846
0_1178032,20847
0_1544714,20848
0_6331380,20849
0_4098752,20850
0_6219898,20851
0_350704,20852
0_302362,20853
0_4730095,20854
0_4073615,20855
0_6131990,20856
0_5426891,20857
0_5485102,4246
0_565894,20858
0_6181638,20859
0_2803883,20860
0_6795470,20861
0_1554932,20862
0_7290057,5350
0_5611020,1808
0_7712568,20863
0_7754248,20864
0_747934,20865
0_8090090,20866
0_7412938,20867
0_7417013,20868
0_4949955,20869
0_4087108,20870
0_2095031,20871
0_7727793,20872
0_95879,20873
0_2530854,20874
0_1947286,20875
0_6000982,20876
0_5374657,20877
0_3392871,20878
0_3696041,20879
0_6709200,20880
0_5692608,20881
0_88570,20882
0_805919,20883
0_7630186,20884
0_6707812,20885
0_4471895,20886
0_7079079,20887
0_5630586,20888
0_3632119,20889
0_3902857,20890
0_1176374,20891
0_4491686,20892
0_1837325,20893
0_1495471,20894
0_5321156,20895
0_4305510,20896
0_1379514,20897
0_2642973,20898
0_5278899,20899
0_7383930,20900
0_3741150,20901
0_4801303,20902
0_5218808,20903
0_7558757,20904
0_2189924,20905
0_3344161,20906
0_7516139,20907
0_4237238,20908
0_6182111,20909
0_2017499,20910
0_8057606,20911
0_1370796,20912
0_4157704,20913
0_347001,20914
0_2662242,20915
0_4289202,20916
0_2662581,20917
0_147600,20918
0_2684306,20919
0_443197,20920
0_787521,20921
0_8165214,20922
0_2908680,20923
0_2548389,20924
0_6374252,20925
0_684479,20926
0_4215631,20927
0_2715082,20928
0_2767900,20929
0_403967,20930
0_2974230,20931
0_4827035,20932
0_5633826,20933
0_7713531,20934
0_4061071,20935
0_7882822,20936
0_818243,20937
0_6234310,20938
0_6088030,20939
0_7757120,20940
0_3410382,20941
0_7800550,20942
0_857786,20943
0_1599957,20944
0_8172649,19346
0_2242232,20945
0_4024774,20946
0_4568021,20947
0_2500399,20948
0_5098585,20949
0_4667016,20950
0_4661544,20951
0_7702047,20952
0_8210265,487
0_6762423,20953
0_4432079,20954
0_830722,20955
0_6157859,20956
0_4290085,20957
0_1442138,20958
0_395028,20959
0_390827,20960
0_1649125,20961
0_4601934,20962
0_1885896,20963
0_7858313,20964
0_6040019,20965
0_6364883,20966
0_198198,20967
0_559576,20968
0_3390074,20969
0_4221003,1707
0_7953676,20970
0_5422727,20971
0_7525791,20972
0_4766998,20973
0_8067486,20974
0_6223325,20975
0_3384174,20976
0_6232138,20977
0_237566,20978
0_4946825,20979
0_5665757,20980
0_1036905,20981
0_4265253,20982
0_6106744,20983
0_7205676,20984
0_2059247,20985
0_3798805,20986
0_8031184,20987
0_1107539,20988
0_7345194,20989
0_2793235,20990
0_6624372,20991
0_361601,20992
0_7711433,20993
0_4380595,20994
0_3312344,20995
0_7327745,20996
0_4665751,20997
0_7647538,20998
0_2766049,20999
0_2354464,21000
0_7114365,12438
0_5117770,21001
0_6168904,21002
0_5992498,21003
0_3944787,21004
0_1560587,21005
0_7542294,21006
0_4494062,21007
0_7704903,21008
0_281026,21009
0_6580832,21010
0_2149882,21011
0_4464018,21012
0_5857110,21013
0_5808462,21014
0_2482836,21015
0_2313223,21016
0_6466484,21017
0_4523719,21018
0_689184,21019
0_3630892,21020
0_8087007,21021
0_7415833,21022
0_1189433,21023
0_7478928,21024
0_2770323,21025
0_1715493,21026
0_6179747,21027
0_1646091,21028
0_3945912,21029
0_2801458,21030
0_6891667,21031
0_1303699,21032
0_7301707,21033
0_6267120,21034
0_2761250,21035
0_6002917,21036
0_3085680,21037
0_6503359,21038
0_7799138,21039
0_367729,21040
0_7775799,21041
0_5621741,21042
0_7923704,21043
0_5200363,21044
0_3549414,21045
0_2477223,21046
0_4280979,21047
0_3139365,21048
0_282452,21049
0_7397223,21050
0_6591293,21051
0_7050251,21052
0_2452094,21053
0_3684295,21054
0_1847178,21055
0_6312811,21056
0_5858269,21057
0_7119139,21058
0_4930222,21059
0_4866079,21060
0_1523780,21061
0_2446929,21062
0_7536677,21063
0_4512604,21064
0_2446288,21065
0_389130,21066
0_5464867,21067
0_238186,21068
0_4879284,21069
0_5124514,21070
0_7746409,21071
0_1161290,21072
0_2175823,21073
0_2322642,21074
0_4481742,21075
0_6038843,21076
0_2395875,21077
0_727185,21078
0_1898512,21079
0_7547096,21080
0_1110893,21081
0_2238036,21082
0_6944324,21083
0_5037288,21084
0_6911264,21085
0_2950798,21086
0_3431153,21087
0_6773974,21088
0_7679633,21089
0_7493803,21090
0_1580786,21091
0_4795199,21092
0_820481,21093
0_7614089,21094
0_3173111,6682
0_2454606,21095
0_6801115,21096
0_6319541,21097
0_1403680,21098
0_1990008,21099
0_7239608,5387
0_6260150,21100
0_651409,21101
0_1466975,21102
0_3105282,21103
0_6186421,21104
0_6132818,21105
0_851452,21106
0_2421390,21107
0_622359,21108
0_6128599,21109
0_829374,21110
0_4536401,21111
0_7729163,21112
0_152417,21113
0_4942365,21114
0_3907691,21115
0_5850537,21116
0_7781792,21117
0_6982337,21118
0_6916131,21119
0_2839247,21120
0_2680871,21121
0_6783651,21122
0_1266137,21123
0_7602222,21124
0_7304976,21125
0_4957000,21126
0_5036657,21127
0_4182131,21128
0_7560960,21129
0_5917142,21130
0_4149169,21131
0_1895010,21132
0_7064561,21133
0_5326741,21134
0_3818812,21135
0_2621932,21136
0_1132662,21137
0_3731672,21138
0_5008103,21139
0_7566363,21140
0_6959674,21141
0_4050427,21142
0_831215,21143
0_5409534,14838
0_4045527,21144
0_1990874,21145
0_4819038,21146
0_1749909,21147
0_458840,21148
0_4148171,21149
0_5673521,21150
0_7436907,21151
0_6547314,21152
0_6816146,21153
0_7104747,21154
0_137563,21155
0_5709812,21156
0_7758508,21157
0_5518817,21158
0_5290386,21159
0_3675475,21160
0_5024489,21161
0_1585084,21162
0_3022776,21163
0_6104472,21164
0_7169419,21165
0_7794028,21166
0_6096207,21167
0_3201707,21168
0_2630180,21169
0_1702937,21170
0_217494,21171
0_7451126,21172
0_4632134,21173
0_6781549,21174
0_841355,21175
0_2276421,21176
0_886051,21177
0_212437,21178
0_5457885,21179
0_4465377,21180
0_3267968,21181
0_5367625,21182
0_3582278,21183
0_2957175,21184
0_1546446,21185
0_7132693,21186
0_1068095,21187
0_3705967,21188
0_4761076,21189
0_3675616,21190
0_7120769,21191
0_4931891,21192
0_229988,21193
0_2913620,21194
0_7104150,21195
0_2827042,21196
0_7209149,21197
0_1461120,21198
0_6912125,21199
0_5497997,21200
0_4367610,21201
0_6652720,21202
0_6470803,21203
0_6967948,21204
0_3960316,21205
0_7988405,386
0_3007028,21206
0_8130319,21207
0_4702639,21208
0_5920679,21209
0_3785229,21210
0_6960291,21211
0_6191151,21212
0_5699900,21213
0_856549,21214
0_138239,21215
0_2369776,21216
0_451801,21217
0_5440367,21218
0_6458110,21219
0_3580324,21220
0_7981360,21221
0_43828,21222
0_6695987,21223
0_7341045,21224
0_2821633,21225
0_7101189,21226
0_6711267,21227
0_6157538,21228
0_3655308,21229
0_4860985,21230
0_76505,21231
0_1175388,21232
0_957403,21233
0_5279118,21234
0_3403138,21235
0_6118035,21236
0_529100,21237
0_4520909,21238
0_4521824,21239
0_3407519,7834
0_3457817,21240
0_1618547,21241
0_4039895,21242
0_4171007,21243
0_421417,21244
0_4313305,21245
0_3034868,21246
0_1022474,21247
0_2613504,19
0_6893895,21248
0_5395208,3242
0_7158792,21249
0_7936634,21250
0_3299390,21251
0_434421,21252
0_866821,21253
0_1165806,21254
0_3327449,21255
0_2658153,21256
0_5387342,21257
0_5094133,21258
0_2494496,21259
0_1899124,21260
0_3933159,21261
0_3021982,21262
0_2976905,21263
0_1334422,21264
0_7512739,21265
0_2451036,21266
0_7449802,21267
0_5124297,21268
0_7033225,21269
0_3426131,21270
0_1632147,21271
0_1386686,21272
0_6561776,21273
0_1702390,21274
0_5307415,21275
0_2619152,21276
0_2687821,21277
0_2227704,21278
0_5016511,21279
0_1284723,21280
0_1072050,21281
0_883923,21282
0_5059794,21283
0_5538187,21284
0_306479,21285
0_4708186,21286
0_1256805,21287
0_8222462,21288
0_975208,21289
0_3950433,21290
0_1266105,21291
0_7107154,21292
0_4023103,21293
0_1546614,21294
0_2080959,21295
0_5497627,21296
0_4269326,21297
0_1421940,21298
0_1177501,21299
0_5321846,21300
0_18911,21301
0_4075886,21302
0_7903806,21303
0_5698526,21304
0_2030475,21305
0_7218254,21306
0_6992042,21307
0_7861363,21308
0_2250511,21309
0_3152177,21310
0_7992778,21311
0_4692167,21312
0_2455894,21313
0_4247541,21314
0_6723225,21315
0_7867006,21316
0_122289,21317
0_1692746,21318
0_5130916,21319
0_1550055,21320
0_5451524,21321
0_1053777,21322
0_1875228,21323
0_4888736,21324
0_4025505,21325
0_1256696,21326
0_2378058,21327
0_5610231,21328
0_7070161,21329
0_5475252,21330
0_6227476,21331
0_157897,21332
0_960955,21333
0_1808708,21334
0_6498491,21335
0_3667197,21336
0_7834286,21337
0_5755711,21338
0_1636992,21339
0_7191581,21340
0_3138602,21341
0_7096126,21342
0_2957371,21343
0_5188755,21344
0_2389388,21345
0_3924830,21346
0_7755964,21347
0_4259951,21348
0_5547827,21349
0_7716049,21350
0_710036,21351
0_8161015,21352
0_6835279,21353
0_151559,21354
0_5009434,21355
0_2896478,21356
0_6031785,21357
0_453106,21358
0_3497485,19
0_527735,21359
0_6693423,21360
0_3830881,21361
0_5821568,21362
0_982256,21363
0_2546191,21364
0_2801033,21365
0_4560793,21366
0_7180544,21367
0_7487766,21368
0_7096649,21369
0_6652171,21370
0_6058120,21371
0_3545952,21372
0_1234677,21373
0_7804644,21374
0_6918671,21375
0_862473,21376
0_6176054,21377
0_4034792,21378
0_7591507,239
0_3690543,21379
0_5962362,21380
0_7913476,21381
0_3006405,21382
0_3690998,21383
0_7671404,21384
0_715616,21385
0_924618,21386
0_2436859,21387
0_8119732,21388
0_3814656,21389
0_6079985,21390
0_4162425,21391
0_4018751,19
0_5985425,7475
0_677480,18000
0_5782111,21392
0_6094157,21393
0_3617716,21394
0_7860752,21395
0_3956100,21396
0_15305,21397
0_928638,21398
0_6558901,21399
0_868324,21400
0_4267011,21401
0_3487018,21402
0_6910209,21403
0_235781,21404
0_6255213,21405
0_3745923,21406
0_5670304,21407
0_2365426,21408
0_2012266,21409
0_4210599,21410
0_2771272,21411
0_7600366,21412
0_2013336,21413
0_6130170,21414
0_6788025,21415
0_3767338,21416
0_8108501,21417
0_1422366,21418
0_4035496,21419
0_3793539,21420
0_2887869,21421
0_24824,21422
0_6260635,21423
0_1876209,21424
0_139794,21425
0_1649014,6797
0_322250,21426
0_1866818,21427
0_278875,21428
0_2258305,21429
0_1484948,21430
0_6819866,21431
0_3317765,21432
0_4475659,21433
0_736737,21434
0_1597529,21435
0_118776,21436
0_6218733,21437
0_8217193,21438
0_2166036,21439
0_5414065,21440
0_5978573,21441
0_4095267,21442
0_6979023,21443
0_369708,21444
0_4011746,4565
0_1204920,21445
0_6817281,21446
0_1980126,21447
0_7080537,21448
0_7291366,21449
0_1734713,21450
0_4374928,21451
0_4812232,21452
0_443558,21453
0_2203528,1046
0_6894350,21454
0_5095516,21455
0_3843943,21456
0_123039,21457
0_1329517,21458
0_3400204,21459
0_378120,21460
0_5299217,21461
0_5263748,21462
0_5660023,21463
0_6793387,21464
0_1751519,21465
0_8168809,21466
0_6225736,21467
0_2658805,21468
0_7474783,21469
0_5821951,21470
0_3553198,21471
0_6730851,21472
0_6578215,21473
0_7668847,21474
0_3642859,21475
0_3002211,21476
0_2157788,21477
0_851708,21478
0_6809823,21479
0_2480045,21480
0_6936030,21481
0_2236731,21482
0_7116320,21483
0_7212360,21484
0_1109414,21485
0_5653020,21486
0_4459472,21487
0_8184378,21488
0_4779876,21489
0_4180299,21490
0_700121,21491
0_2695944,21492
0_3884961,21493
0_7305417,21494
0_2825052,21495
0_2649094,21496
0_1354106,21497
0_5964652,21498
0_4664776,21499
0_5075679,21500
0_4692192,21501
0_5013308,21502
0_1702212,21503
0_1175720,21504
0_1246831,21505
0_2419480,21506
0_4246844,21507
0_8022130,21508
0_8084008,21509
0_173513,21510
0_3649712,21511
0_6854709,21512
0_2408135,21513
0_7961127,21514
0_2313616,21515
0_6593093,193
0_1733098,21516
0_8035333,21517
0_4234819,21518
0_4143569,21519
0_5800495,21520
0_758392,21521
0_5923498,21522
0_7282078,21523
0_4759169,21524
0_6574557,21525
0_419517,21526
0_7133883,21527
0_8005785,21528
0_5513238,21529
0_6047000,21530
0_459399,21531
0_1998536,21532
0_3960298,21533
0_7849190,21534
0_6394443,21535
0_6095334,21536
0_5065197,21537
0_96313,21538
0_1814524,21539
0_3639747,21540
0_1166741,21541
0_754189,21542
0_6504693,21543
0_72589,21544
0_4411029,21545
0_5167441,21546
0_27013,21547
0_6230267,21548
0_2741055,21549
0_5674041,21550
0_448544,21551
0_3722403,21552
0_7554593,21553
0_2119682,21554
0_1833580,21555
0_549513,21556
0_5655238,21557
0_3685334,21558
0_3895256,21559
0_6166972,21560
0_3466976,21561
0_5799574,21562
0_2298004,21563
0_3283771,21564
0_7805615,21565
0_6652486,21566
0_183122,4025
0_357894,21567
0_2247475,21568
0_342666,21569
0_3282361,21570
0_2170868,21571
0_7072821,21572
0_4075005,21573
0_2500627,21574
0_6706837,21575
0_967809,21576
0_3881856,19
0_7737911,21577
0_1142733,21578
0_4494351,21579
0_5445293,21580
0_2916177,21581
0_6359720,21582
0_4096719,21583
0_2392061,21584
0_5358830,21585
0_6664090,21586
0_8225242,21587
0_5600569,21588
0_5900176,21589
0_3127026,21590
0_1662870,21591
0_7433143,21592
0_4018065,21593
0_1812351,21594
0_6029753,21595
0_631158,3218
0_1341551,21596
0_4513920,21597
0_3277592,21598
0_847733,21599
0_3409855,21600
0_2670047,21601
0_725220,21602
0_7126144,21603
0_1018131,21604
0_3156702,1144
0_4751734,21605
0_3406720,21606
0_6206287,21607
0_5865038,21608
0_5489758,21609
0_340254,21610
0_880051,21611
0_8200744,21612
0_6656990,21613
0_5036188,21614
0_6654518,21615
0_4790859,21616
0_3112430,21617
0_3562487,21618
0_6550640,21619
0_5223824,21620
0_1271419,21621
0_2227561,21622
0_1919261,21623
0_1313672,21624
0_2156676,21625
0_4503267,21626
0_3117811,21627
0_6128545,21628
0_2687710,21629
0_2545458,21630
0_5985704,21631
0_2596132,21632
0_2724536,21633
0_3451866,21634
0_4503777,21635
0_1934675,21636
0_1849562,21637
0_721682,21638
0_2641625,21639
0_5767493,21640
0_436643,21641
0_588633,21642
0_6084390,21643
0_11281,614
0_6795746,21644
0_689798,21645
0_1621034,21646
0_6249448,21647
0_2797923,21648
0_3288294,21649
0_792105,21650
0_1644865,21651
0_4363503,21652
0_5340379,21653
0_4000787,21654
0_3074587,21655
0_5809058,21656
0_1941099,21657
0_8043219,21658
0_6408805,21659
0_7100080,21660
0_7567048,21661
0_7207294,21662
0_3805019,21663
0_3136532,21664
0_2960768,21665
0_3725821,21666
0_2993649,21667
0_3480992,21668
0_232274,21669
0_3133913,21670
0_4700738,21671
0_2091569,21672
0_6844278,21673
0_8073565,21674
0_2117444,21675
0_8057921,21676
0_392674,21677
0_2087359,21678
0_4219709,21679
0_1288663,21680
0_3742647,21681
0_3497638,21682
0_5123101,21683
0_7582443,21684
0_157201,21685
0_8154623,21686
0_4618547,21687
0_8128176,21688
0_1122616,21689
0_542919,21690
0_7961674,21691
0_3655065,21692
0_3816063,21693
0_7692881,21694
0_5411418,21695
0_664780,21696
0_3512388,21697
0_7500148,21698
0_1107761,21699
0_6690332,21700
0_2883805,21701
0_1224763,21702
0_971135,21703
0_1748558,21704
0_1028653,21705
0_7384218,21706
0_5841216,21707
0_1583692,21708
0_963933,21709
0_624849,21710
0_1146645,21711
0_6477361,21712
0_7095154,21713
0_982887,21714
0_7761505,21715
0_2208914,21716
0_7322546,21717
0_2432307,21718
0_5252534,21719
0_2021205,21720
0_97188,21721
0_1525300,630
0_6495761,21722
0_6363564,21723
0_1124241,21724
0_7237128,21725
0_5791260,21726
0_799452,21727
0_6575131,21728
0_3884768,21729
0_3021935,21730
0_184752,21731
0_912905,21732
0_3827590,21733
0_1826484,21734
0_8102264,21735
0_2963075,21736
0_7595154,21737
0_6731591,21738
0_6516352,21739
0_762188,21740
0_7387329,21741
0_6410014,21742
0_7306104,21743
0_7196888,21744
0_7257916,21745
0_1793393,21746
0_277550,21747
0_7583180,21748
0_8113516,21749
0_2187700,21750
0_7564091,21751
0_89036,21752
0_6326974,21753
0_3294838,21754
0_4046884,21755
0_851627,21756
0_5739909,21757
0_5126983,21758
0_2334347,21759
0_1719847,21760
0_1271143,21761
0_5642060,21762
0_2811684,717
0_2082713,21763
0_4032990,21764
0_3702577,21765
0_1070101,21766
0_1666962,21767
0_8159905,21768
0_1659419,21769
0_42852,21770
0_3791999,1944
0_5930152,21771
0_2399334,21772
0_1060312,21773
0_3183476,21774
0_1898288,21775
0_705693,21776
0_6244644,21777
0_580863,21778
0_650674,21779
0_2322377,21780
0_4890196,21781
0_6742150,21782
0_3847803,21783
0_2984494,21784
0_4872482,21785
0_1941789,21786
0_4965729,21787
0_5605771,21788
0_3134722,21789
0_1544265,21790
0_2860942,21791
0_2024874,21792
0_5001510,21793
0_7291767,21794
0_7339950,549
0_4796316,21795
0_3166604,21796
0_5002523,21797
0_4751920,21798
0_7312179,21799
0_3383759,21800
0_1764941,21801
0_5559154,21802
0_8124332,21803
0_7933011,21804
0_8041672,21805
0_2137931,21806
0_497292,21807
0_4224926,21808
0_2585101,21809
0_7932261,21810
0_4487464,9899
0_2119333,21811
0_2921227,21812
0_7840038,1450
0_7320888,21813
0_4560919,21814
0_1735265,21815
0_7118125,21816
0_6263803,21817
0_6601977,21818
0_254567,21819
0_6821951,21820
0_7629426,21821
0_1458944,21822
0_1629579,21823
0_1489595,21824
0_6522072,21825
0_1255943,21826
0_1212743,21827
0_3234684,21828
0_5493567,21829
0_3308593,21830
0_2253405,21831
0_5412021,21832
0_2528416,21833
0_4340231,21834
0_2813506,21835
0_1586374,21836
0_5458683,19
0_7373260,21837
0_2565869,21838
0_5161903,21839
0_3773169,21840
0_2016181,21841
0_5597805,21842
0_8003216,21843
0_6718995,21844
0_1706783,21845
0_1509238,21846
