id,cluster_id
1_7622872,14826
1_4204562,14827
1_3033698,14828
1_5631445,14829
1_7323191,14830
1_4306951,14831
1_3605358,14832
1_2566221,14833
1_2032215,14834
1_2429162,11
1_6794713,3493
1_4813923,14835
1_1663177,14836
1_7668048,14837
1_165439,14838
1_2355076,14839
1_4384589,14840
1_7273129,14841
1_1802241,14842
1_7314863,14843
1_1675645,14844
1_8204906,14845
1_3505969,14846
1_3818708,14847
1_7813352,14848
1_6760283,14849
1_4958133,14850
1_8029034,14851
1_6260463,14852
1_816986,14853
1_6497808,14854
1_3579207,14855
1_4025324,14856
1_3951222,14857
1_7363131,14858
1_6805505,14859
1_2116619,14860
1_4095221,14861
1_2586142,14862
1_6994498,14863
1_6169366,14864
1_6908015,8686
1_2191387,14865
1_4141868,1779
1_1675214,14866
1_5002189,14867
1_3402363,14868
1_6530095,14869
1_4867814,14870
1_2037524,14871
1_2523673,14872
1_2405538,14873
1_1879940,14874
1_4369166,6631
1_2931051,14875
1_4754556,14876
1_2930865,14877
1_8100541,14878
1_7371127,14879
1_5770390,14880
1_2498869,14881
1_3997623,14882
1_6556183,14883
1_2222431,868
1_2978762,14884
1_4761872,14885
1_2919851,14886
1_6332738,14887
1_322878,14888
1_3669203,170
1_4188592,14889
1_3789733,14890
1_7669243,14891
1_4744254,370
1_7015667,40
1_6007010,14892
1_4159411,14893
1_4206516,14894
1_1817325,299
1_4706307,14895
1_6754325,14896
1_2905614,14897
1_3135119,14898
1_7065124,14899
1_5861612,14900
1_480457,3010
1_7153884,61
1_7670681,14901
1_4702363,14902
1_8143881,14903
1_302398,14904
1_5161459,14905
1_5208420,14906
1_7362062,14907
1_7490899,14908
1_7094958,14909
1_70515,14910
1_4485014,14911
1_7433238,14912
1_948744,14913
1_3590488,14914
1_479773,14915
1_1170721,14916
1_7482477,14917
1_906700,14918
1_4294767,14919
1_2912113,14920
1_3282538,14921
1_7521751,14922
1_2189674,14923
1_7455915,136
1_2695509,14924
1_5349184,14925
1_2319941,221
1_5757075,14926
1_2110765,40
1_2984576,14927
1_576248,40
1_3505288,14928
1_3602630,14929
1_6377527,14930
1_4233659,14931
1_2311919,14932
1_4524141,14933
1_7884502,14934
1_2292628,14935
1_694380,14936
1_5196179,14937
1_4963815,14938
1_2044757,14939
1_4791133,14940
1_2015627,14941
1_6280157,14942
1_546390,14943
1_1350556,14944
1_7264954,5402
1_825784,11989
1_2269746,14945
1_8083130,14946
1_2181235,14947
1_4672641,14948
1_6058164,14949
1_2934213,14950
1_7895911,14951
1_303020,14952
1_6789099,14953
1_6549739,14954
1_20411,14955
1_5418672,14956
1_6233771,14957
1_2513594,14958
1_825062,14959
1_3999585,14960
1_7889287,14961
1_1233240,14962
1_2222624,14963
1_5855852,14964
1_1936183,14965
1_4275955,14966
1_2177970,14967
1_5666758,14968
1_1352536,14969
1_6255171,14970
1_5280959,14971
1_682879,14972
1_5614542,14973
1_245746,14974
1_3551491,14975
1_679398,14976
1_4430467,14977
1_7921905,14978
1_4852936,14979
1_4416007,14980
1_6126170,14981
1_3964356,221
1_3562590,14982
1_6084562,14983
1_3740054,14984
1_7423650,14985
1_3746378,14986
1_1431095,14987
1_2964873,14988
1_6889433,11408
1_7360148,14989
1_2777345,14990
1_4635036,14991
1_1489311,14992
1_3668856,14993
1_1015494,14994
1_697656,14995
1_13321,14996
1_1779758,10252
1_2497294,14997
1_1387617,14998
1_7302073,14999
1_7453138,15000
1_8098822,15001
1_2155410,15002
1_7709367,15003
1_6839219,15004
1_1343247,15005
1_450886,15006
1_1981414,15007
1_5947894,15008
1_5352711,15009
1_6242247,15010
1_1143584,6226
1_4509810,15011
1_4130992,15012
1_4575096,15013
1_5425737,15014
1_6053960,15015
1_7355678,6236
1_8120873,15016
1_7179836,15017
1_4677109,15018
1_6727216,15019
1_1543462,15020
1_2344685,12664
1_3746333,15021
1_5609906,15022
1_3717643,15023
1_6067472,15024
1_2574679,15025
1_6822451,15026
1_7634244,1883
1_4881723,15027
1_3912924,15028
1_466647,15029
1_5271129,15030
1_7821863,11
1_7339138,15031
1_1634648,15032
1_2412198,15033
1_5877226,15034
1_2368307,11135
1_5266066,15035
1_8032488,15036
1_2148129,15037
1_5703174,2804
1_3747706,15038
1_6973657,15039
1_1627773,15040
1_6755771,15041
1_6824930,15042
1_1665636,15043
1_6484418,15044
1_5671902,15045
1_6080068,15046
1_5876687,15047
1_1227063,15048
1_7130604,15049
1_6016836,15050
1_2744343,15051
1_747998,15052
1_6948486,755
1_1541266,15053
1_7481265,15054
1_7058027,15055
1_6035799,15056
1_5937272,15057
1_700953,15058
1_4673390,15059
1_95713,15060
1_3812133,15061
1_4695079,15062
1_1123656,15063
1_1647459,15064
1_4788315,15065
1_2093975,15066
1_3458292,15067
1_4930141,15068
1_5475930,15069
1_3306700,15070
1_4155394,11
1_4094390,10422
1_4632123,697
1_5829257,11
1_4475652,15071
1_7659959,15072
1_2900980,15073
1_2410699,15074
1_3729662,15075
1_2455026,15076
1_1465746,15077
1_6405580,15078
1_8195312,15079
1_2097003,15080
1_1188613,15081
1_2438004,15082
1_3724331,15083
1_6866546,15084
1_721089,15085
1_1577213,15086
1_3425054,15087
1_8051200,702
1_5761264,15088
1_7086954,566
1_5688516,15089
1_3925,15090
1_6068130,15091
1_4379954,15092
1_6965610,15093
1_2219057,15094
1_7290911,15095
1_5913787,498
1_8038861,15096
1_7878686,15097
1_3719816,15098
1_5904708,15099
1_4766739,15100
1_6609881,15101
1_1499152,15102
1_1953883,15103
1_3546103,15104
1_2233496,13196
1_5365589,15105
1_6977701,15106
1_4080130,15107
1_6582196,15108
1_1549458,15109
1_5451223,15110
1_4315336,15111
1_318656,15112
1_282643,6995
1_3480201,15113
1_7835030,15114
1_2054104,15115
1_5543469,15116
1_4051135,15117
1_3908132,15118
1_3816645,8955
1_7368607,15119
1_5683439,15120
1_4949262,10476
1_7910519,15121
1_2959966,15122
1_7934239,179
1_6804830,15123
1_374085,15124
1_4883621,15125
1_2574880,15126
1_6576037,15127
1_7828369,15128
1_334413,15129
1_2727383,15130
1_84106,15131
1_6480420,15132
1_410529,4433
1_6853270,15133
1_7947754,15134
1_7662794,15135
1_244139,15136
1_2167758,15137
1_2521729,15138
1_3199090,3806
1_904296,10810
1_1708636,15139
1_8186306,9446
1_6921620,15140
1_6232871,8985
1_4019192,15141
1_7236380,15142
1_6674232,15143
1_1069118,15144
1_7271681,15145
1_2544176,15146
1_6911100,15147
1_4348023,15148
1_588881,15149
1_5441441,15150
1_3057700,15151
1_229960,15152
1_4336947,40
1_5536050,15153
1_1741503,15154
1_2710448,13986
1_1189573,15155
1_2546595,15156
1_1922960,5402
1_7354055,15157
1_6167833,15158
1_7526006,15159
1_1397318,40
1_2013187,15160
1_6479264,15161
1_4612450,6226
1_1511050,15162
1_6938375,15163
1_29263,15164
1_4684784,15165
1_4456237,15166
1_233151,15167
1_6595023,15168
1_3601078,158
1_7673984,15169
1_3700232,15170
1_4265461,15171
1_1688912,15172
1_6434033,15173
1_7488595,15174
1_76914,15175
1_262850,15176
1_839566,15177
1_3908804,15178
1_8045857,15179
1_1434396,15180
1_4430734,15181
1_109251,15182
1_4470218,2298
1_2925466,15183
1_5804151,15184
1_6909541,15185
1_6776466,15186
1_148710,15187
1_792278,15188
1_2353682,15189
1_6258998,15190
1_796575,15191
1_5644263,15192
1_7231207,15193
1_4148224,15194
1_1932569,15195
1_2866931,15196
1_161526,15197
1_1700669,15198
1_5388421,15199
1_1395711,15200
1_5177213,15201
1_1737333,15202
1_6789107,15203
1_636793,15204
1_2383009,15205
1_6824992,15206
1_1569653,15207
1_3507150,15208
1_6523269,15209
1_1683181,15210
1_5119378,15211
1_6669001,15212
1_7406207,15213
1_5496128,15214
1_780447,15215
1_690837,15216
1_2179898,15217
1_4368220,10494
1_6626123,15218
1_2732708,9116
1_2629000,15219
1_4435466,15220
1_8232375,15221
1_4562637,15222
1_5520382,15223
1_4280051,15224
1_5870202,15225
1_782850,15226
1_6580454,15227
1_4072526,15228
1_539015,15229
1_3527017,15230
1_7474582,15231
1_7628944,15232
1_2925497,15233
1_4142857,15234
1_709747,15235
1_6268088,15236
1_3261942,15237
1_1949103,15238
1_911343,15239
1_5739511,15240
1_4167240,15241
1_6035215,15242
1_5834275,1184
1_3121799,15243
1_7256160,15244
1_495060,15245
1_6269467,15246
1_6046476,11
1_3001684,15247
1_516506,15248
1_5023616,15249
1_4504230,15250
1_414974,4689
1_884691,15251
1_3291601,15252
1_8186134,15253
1_5800744,15254
1_6161374,15255
1_3306761,15256
1_7412347,15257
1_3570841,15258
1_1110153,15259
1_7166314,15260
1_351143,15261
1_6000485,15262
1_4273266,15263
1_1980474,15264
1_77494,15265
1_5649566,15266
1_7813600,15267
1_3919162,15268
1_2849736,15269
1_8211744,15270
1_784677,15271
1_331266,15272
1_4598074,15273
1_6282561,15274
1_6983915,15275
1_7593944,15276
1_2077879,15277
1_5877642,221
1_5974655,15278
1_2737569,15279
1_7433255,15280
1_3437642,15281
1_7438317,15282
1_6596033,15283
1_563540,15284
1_812527,1636
1_2429320,15285
1_5452541,15286
1_384239,15287
1_379699,11
1_5187583,1734
1_6323257,15288
1_1973770,4423
1_4028947,15289
1_2888739,15290
1_1716101,15291
1_795849,15292
1_4761737,15293
1_7972710,15294
1_6124187,15295
1_5722680,15296
1_891947,15297
1_4624330,7883
1_4598178,15298
1_5312321,15299
1_4122597,15300
1_3368615,15301
1_5825789,15302
1_6345429,15303
1_512534,15304
1_711313,9602
1_1566834,15305
1_1739226,15306
1_713569,15307
1_7742064,15308
1_5939396,15309
1_1455598,15310
1_2174421,15311
1_4548080,15312
1_5691517,15313
1_5829001,15314
1_277746,15315
1_5647400,15316
1_6047248,15317
1_7290584,15318
1_4343220,15319
1_3371262,15320
1_5786641,15321
1_2319498,15322
1_802325,15323
1_4930620,1386
1_1237906,15324
1_6521802,15325
1_6905651,15326
1_460533,15327
1_6333096,15328
1_4007873,2094
1_7053884,15329
1_7069444,15330
1_5740143,15331
1_6899135,6054
1_86891,15332
1_4115895,15333
1_4793800,15334
1_328775,15335
1_568551,15336
1_5344319,15337
1_8180865,40
1_7020043,15338
1_2989535,15339
1_7598617,8324
1_83341,15340
1_687974,11528
1_397914,15341
1_1743807,15342
1_7765957,15343
1_1360879,15344
1_1055814,15345
1_2084100,15346
1_212526,15347
1_448771,3485
1_58679,353
1_940738,15348
1_6213145,774
1_5032316,15349
1_7693623,15350
1_2856409,15351
1_1563131,15352
1_2742211,15353
1_4307195,15354
1_1292963,15355
1_6744598,15356
1_1244475,15357
1_4216047,15358
1_148148,15359
1_1673298,15360
1_6476483,15361
1_5613262,15362
1_2736833,15363
1_4783606,4047
1_2268022,15364
1_8145518,15365
1_5252954,9653
1_6905181,15366
1_1255569,15367
1_1846394,15368
1_2446120,15369
1_2946470,11
1_5417136,15370
1_278879,15371
1_1583580,15372
1_3860817,15373
1_630697,15374
1_1979880,15375
1_1199461,15376
1_925041,15377
1_8161762,15378
1_581784,15379
1_7018804,15380
1_5830029,15381
1_2288007,999
1_753226,15382
1_6318546,15383
1_3046265,15384
1_4579075,15385
1_3596948,15386
1_4207095,15387
1_3939968,15388
1_3077990,15389
1_1154206,15390
1_6493158,15391
1_1778653,15392
1_2816542,15393
1_6349926,2400
1_6812376,15394
1_4895683,15395
1_1561523,299
1_3307010,15396
1_822745,61
1_4500586,15397
1_45666,15398
1_4033822,15399
1_2505806,15400
1_1359097,15401
1_6000139,15402
1_1459674,15403
1_851225,15404
1_5870247,15405
1_4886393,15406
1_2386735,15407
1_2483190,15408
1_7998432,15409
1_2355236,15410
1_242975,15411
1_6011206,15412
1_2040046,15413
1_5266844,15414
1_4489520,15415
1_4772130,15416
1_4737375,15417
1_5197680,15418
1_6939279,15419
1_1803351,15420
1_339165,15421
1_4892546,15422
1_4138910,15423
1_4731825,15424
1_323985,15425
1_4957044,15426
1_1733338,35
1_4632221,15427
1_5558235,15428
1_6679212,15429
1_2886921,14211
1_8192275,15430
1_604421,15431
1_258952,15432
1_6427012,15433
1_6968454,11
1_3115723,14990
1_5646166,15434
1_2495265,8289
1_2248157,136
1_5551975,15435
1_6541523,15436
1_3586930,15437
1_4118156,15438
1_4441314,15439
1_5743362,15440
1_4514222,15441
1_3577830,15442
1_7028023,15443
1_509178,15444
1_6726306,15445
1_7846779,15446
1_6453934,15447
1_8043706,15448
1_1519930,15449
1_6039959,15450
1_4826389,15451
1_5487156,15452
1_5165204,15453
1_3746974,15454
1_3028520,15455
1_2067574,15456
1_4563356,15457
1_6208686,15458
1_1256305,15459
1_730711,15460
1_6192744,15461
1_3173510,15462
1_4279360,11649
1_6855649,15463
1_2333676,15464
1_53355,15465
1_490062,15466
1_1376624,15467
1_2556057,15468
1_5899473,15469
1_7370845,15470
1_2590488,15471
1_5865054,15472
1_3048018,15473
1_7851970,15474
1_4139026,15475
1_6409107,15476
1_66223,15477
1_1922465,15478
1_815861,40
1_588427,15479
1_3433733,15480
1_2864938,15481
1_1754652,15482
1_1023471,15483
1_7246527,15484
1_2675564,8017
1_1605610,15485
1_2208958,7231
1_8109267,15486
1_1585999,15487
1_586443,15488
1_6156251,15489
1_450875,15490
1_1923142,15491
1_3165128,15492
1_3651247,15493
1_7297612,15494
1_337275,15495
1_5740376,15496
1_2965995,15497
1_6251020,15498
1_3795289,9907
1_8218772,15499
1_100030,15500
1_1951320,15501
1_4540041,15502
1_2791611,15503
1_5031827,15504
1_7219915,15505
1_6078022,15506
1_139490,15507
1_7919122,15508
1_3158194,15509
1_5822559,15510
1_1454197,7235
1_3586942,15511
1_6834391,3521
1_4608931,15512
1_4295756,15513
1_5455552,15514
1_7580248,15515
1_830380,15516
1_5907238,15517
1_5954024,11
1_2541242,15518
1_5093270,15519
1_1293092,257
1_4683694,61
1_4749568,15520
1_140692,15521
1_3453245,15522
1_6604642,221
1_7384278,15523
1_2114625,15524
1_3613573,11075
1_7730501,15525
1_6188943,15526
1_960411,61
1_7021634,15527
1_4883803,15528
1_1465603,15529
1_2870195,15530
1_7200779,15531
1_683307,40
1_2790908,15532
1_5228824,15533
1_5314798,15534
1_142027,15535
1_5899220,10510
1_1077527,15536
1_8161342,15537
1_2530252,15538
1_1141505,15539
1_2841659,15540
1_38143,15541
1_5461837,15542
1_7880487,15543
1_4480086,15544
1_6861536,15545
1_1204710,15546
1_6824438,15547
1_1972771,15548
1_1674262,15549
1_1006313,15550
1_4193718,15551
1_3632209,436
1_1812403,15552
1_2778042,15553
1_1304274,15554
1_1310401,15555
1_5997085,2054
1_5087528,3463
1_3924183,15556
1_1048428,15557
1_4612872,1174
1_179887,15558
1_4028631,15559
1_2262887,2812
1_6762522,15560
1_1504555,15561
1_2245669,15562
1_6131905,15563
1_302723,15564
1_4097640,15565
1_1232097,15566
1_5843686,15567
1_1166988,15568
1_2356751,15569
1_4516949,15570
1_3541132,15571
1_4174380,15572
1_1258323,15573
1_4219209,15574
1_5923221,15575
1_6779216,15576
1_1202455,15577
1_4883939,15578
1_6062004,15579
1_3520309,15580
1_1173797,6180
1_7828578,15581
1_8002134,15582
1_2591057,15583
1_7311406,15584
1_1569305,299
1_3579448,15585
1_1134830,15586
1_5964830,15587
1_7805731,15588
1_5769691,15589
1_2706780,15590
1_6967080,15591
1_6346966,15592
1_2067186,15593
1_4228925,15594
1_5112130,15595
1_2487593,15596
1_5643153,15597
1_1417884,15598
1_4900462,15599
1_2139392,15600
1_3149128,15601
1_2396300,15602
1_6562132,15603
1_2367743,15604
1_4213596,15605
1_4412487,15606
1_2910828,15607
1_4224653,15608
1_4534595,15609
1_1894119,4673
1_2714497,106
1_6122470,15610
1_7452237,15611
1_90418,357
1_1921727,15612
1_982980,3598
1_3374241,15613
1_6678755,15614
1_4853595,15615
1_5315731,15616
1_6553518,15617
1_5596078,15618
1_1903792,15619
1_4240807,15620
1_7028048,5565
1_436781,15621
1_1172316,15622
1_7100368,15623
1_7949650,15624
1_5314410,15625
1_5218470,15626
1_8021577,15627
1_5311424,15628
1_8218956,15629
1_1618885,15630
1_2741624,15631
1_363610,15632
1_1909980,15633
1_1101023,14300
1_3142525,15634
1_4687123,15635
1_1499266,15636
1_3812853,15637
1_6876345,15638
1_4910806,15639
1_601254,15640
1_4362520,15641
1_2662606,15642
1_8004273,15643
1_7211262,15644
1_1084363,299
1_1018168,15645
1_271843,15646
1_8098983,15647
1_682180,15648
1_4737684,15649
1_6111897,15650
1_7106545,15651
1_4904523,15652
1_4473151,15653
1_8057131,15654
1_3217056,15655
1_1281178,15656
1_3413884,15657
1_4904408,15658
1_5025409,11
1_7828315,15659
1_2643548,15660
1_7308066,15661
1_4763092,15662
1_8175250,15663
1_1837284,15664
1_79716,15665
1_2957864,15666
1_2161039,15667
1_7602937,15668
1_2933405,15669
1_1760103,15670
1_5435640,15671
1_5157049,15672
1_5571175,15673
1_5801875,15674
1_4620560,15675
1_3997179,15676
1_5333031,15677
1_7365800,15678
1_5804875,15679
1_266130,15680
1_487893,40
1_7785674,15681
1_409509,15682
1_2251300,15683
1_75123,15684
1_6929458,15685
1_4281441,15686
1_690856,15687
1_5517231,15688
1_5541796,15689
1_3262243,15690
1_6846655,15691
1_4811235,15692
1_8067406,40
1_2023748,15693
1_1220486,15694
1_5603042,15695
1_5817431,15696
1_5520832,40
1_4118942,15697
1_3335446,15698
1_4202843,15699
1_2172553,15700
1_5850522,15701
1_7679793,15702
1_4838643,1998
1_7588717,15703
1_940955,15704
1_1243669,15705
1_5726726,15706
1_4957501,15707
1_5608554,1124
1_287962,15708
1_6350392,15709
1_5630605,15710
1_3855152,15711
1_6572538,15712
1_3399047,15713
1_6672642,6295
1_2032546,15714
1_6949450,15715
1_538831,15716
1_2479235,15717
1_3113560,15718
1_1480690,15719
1_4918346,15720
1_7677386,15721
1_219643,15722
1_6074103,15723
1_277355,15724
1_864144,15725
1_5470870,15726
1_5085833,15727
1_6301524,15728
1_6943223,15729
1_1446814,15730
1_7528651,15731
1_2469788,15732
1_963775,15733
1_4705022,15734
1_6926675,15735
1_6663476,15736
1_951034,15737
1_3612174,15738
1_4697791,15739
1_638738,15740
1_3991891,15741
1_8134170,15742
1_1726906,15743
1_8184139,15744
1_3279560,15745
1_7255174,15746
1_1441509,15747
1_2866707,15748
1_3293501,15749
1_298649,15750
1_5883846,15751
1_5734084,15752
1_2226989,15753
1_5491215,15754
1_6908402,15755
1_616459,15756
1_3327293,15757
1_4170960,15758
1_3633289,15759
1_1369205,221
1_3413707,11916
1_7906425,15760
1_8102463,2826
1_1379829,15761
1_6748583,15762
1_5205269,15763
1_2328798,15764
1_6371202,353
1_4320692,15765
1_4254569,15766
1_155344,40
1_6973558,15767
1_4608157,475
1_2674984,15768
1_7514626,15769
1_1637709,15770
1_1641608,15771
1_5664946,15772
1_2959469,15773
1_581248,15774
1_2662187,15775
1_7369197,15776
1_4912288,15777
1_7497557,221
1_6937112,15778
1_5045061,15779
1_3464706,15780
1_7901800,15781
1_3977849,15782
1_2114720,15783
1_786460,15784
1_4243709,15785
1_5482092,15786
1_6062807,15787
1_1608096,15788
1_4820883,15789
1_4353606,15790
1_3865702,15791
1_4237357,15792
1_2353737,15793
1_237700,15794
1_4517161,6226
1_2630882,15795
1_2571789,15796
1_5965649,357
1_793158,15797
1_7252447,4047
1_7751286,15798
1_4413684,5479
1_1756324,15799
1_3175294,15800
1_3498193,15801
1_5426049,15802
1_6062003,15803
1_8007600,15804
1_1028697,15805
1_3301280,15806
1_4524158,15807
1_4021945,15808
1_7588236,691
1_4399384,15809
1_739584,15810
1_846320,299
1_410774,15811
1_1616070,15812
1_4882964,15813
1_7554352,15814
1_7888651,15815
1_2970914,15816
1_2486260,11
1_5289136,15817
1_1374524,15818
1_7858744,15819
1_1189911,40
1_451241,15820
1_7910406,15821
1_6855213,8861
1_8048565,10999
1_3294600,61
1_1997761,11
1_6935205,15822
1_2376655,15823
1_2794428,15824
1_5322893,15825
1_5520662,15826
1_8027040,15827
1_3791091,11
1_7550048,15828
1_6668491,15829
1_217519,15830
1_4174048,10085
1_3199460,1285
1_2760716,15831
1_758450,15832
1_7807907,15833
1_2066795,15834
1_6771328,15835
1_6922965,15836
1_2360348,15837
1_6198796,15838
1_5308669,15839
1_6499838,15840
1_8030885,15841
1_6205019,15842
1_1348009,15843
1_6387573,15844
1_6920015,15845
1_3902006,15846
1_3508058,15847
1_5390671,15848
1_4306267,15849
1_7677412,15850
1_7918586,15851
1_1618523,15852
1_830519,15853
1_4363746,15854
1_6795310,15855
1_3152220,7830
1_3707815,15856
1_4184829,15857
1_2359459,15858
1_7482675,15859
1_2213809,15860
1_6458989,15861
1_5059953,15862
1_1151809,15863
1_5530305,15864
1_6155440,15865
1_6946709,15866
1_579307,15867
1_2628863,15868
1_33405,15869
1_2171718,15870
1_3259319,15871
1_7922851,15872
1_782215,15873
1_4130712,15874
1_6692776,15875
1_7768940,15876
1_3643402,15877
1_1541631,15878
1_3146904,15879
1_1583323,15880
1_6549480,221
1_4270842,15881
1_7339456,15882
1_2705935,15883
1_4571683,15884
1_7743948,15885
1_1254902,15886
1_1855673,15887
1_635482,15888
1_5823684,15889
1_719772,1726
1_1620671,15890
1_411526,15891
1_3260587,15892
1_6645588,15893
1_4695204,15894
1_1230209,15895
1_3706288,15896
1_475264,1240
1_3691239,15897
1_7747400,15898
1_898440,15899
1_1228181,15900
1_8228539,8285
1_6207556,15901
1_7212471,15902
1_7111413,15903
1_7069255,15904
1_8104130,15905
1_7019090,15906
1_5855677,15907
1_7342702,1964
1_478143,299
1_7505240,299
1_7516256,12879
1_1263778,15908
1_7768463,6226
1_6739099,15909
1_3862350,15910
1_4469733,15911
1_2701113,15912
1_6618944,4702
1_2915173,9108
1_6762348,15913
1_2616193,15914
1_4835846,15915
1_2896582,15916
1_3403505,495
1_2847535,15917
1_4193109,15918
1_2711933,15919
1_3788647,15920
1_3517196,15921
1_7412094,3460
1_3413984,15922
1_2651284,15923
1_2577581,15924
1_3389439,15925
1_5041890,15926
1_3268990,15927
1_6463950,2389
1_5890780,15928
1_5644116,15929
1_2049877,299
1_3286949,15930
1_5682925,15931
1_4191768,15932
1_1039564,15933
1_5397365,15934
1_6958231,15935
1_7366327,15936
1_7827620,15937
1_4397588,15938
1_2395085,15939
1_7352051,15940
1_869112,15941
1_514677,15942
1_2861362,15943
1_4040589,15944
1_2637081,15945
1_5618939,15946
1_151361,221
1_3714635,15947
1_696118,15948
1_7176898,15949
1_1069748,15950
1_7269769,15951
1_920205,15952
1_5325665,15953
1_3669195,15954
1_6324723,15955
1_3281050,7527
1_6994260,15956
1_2038795,15957
1_5878806,2670
1_5316444,15958
1_4631463,15959
1_4498541,15960
1_1700986,15961
1_5947256,15962
1_2718349,15963
1_5109200,15964
1_7864039,15965
1_6942382,15966
1_6348116,15967
1_6725125,15968
1_1502795,15969
1_7120266,15970
1_3010703,15971
1_1900795,15972
1_41859,15973
1_2206364,15974
1_6420905,15975
1_6550346,15976
1_3598778,14554
1_6516437,7060
1_595027,15977
1_48802,15978
1_1922512,15979
1_4910261,15980
1_2135881,13980
1_3711141,15981
1_3030610,309
1_5307117,15982
1_7234385,15983
1_6336138,15984
1_5075841,15985
1_1228310,15986
1_811240,40
1_160705,15987
1_971074,15988
1_2944679,15989
1_7369392,15990
1_5389940,15991
1_674024,15992
1_1859301,15993
1_2059352,15994
1_4717771,15995
1_8006326,15996
1_5527733,15997
1_3780226,15998
1_4986569,15999
1_2282405,16000
1_8123458,16001
1_5416331,16002
1_5715338,16003
1_4348889,16004
1_2123251,6224
1_5411710,16005
1_8082188,16006
1_2644219,16007
1_4154210,16008
1_5661085,16009
1_6251596,16010
1_249225,16011
1_4022674,16012
1_2052062,16013
1_2493539,16014
1_1567579,170
1_2835652,16015
1_3980630,16016
1_4910943,221
1_1476754,11151
1_4123026,16017
1_690070,16018
1_3003321,16019
1_3603667,16020
1_7547828,16021
1_3322616,16022
1_1447939,16023
1_1339815,16024
1_8216232,16025
1_2698709,16026
1_6502571,16027
1_6084011,40
1_3081853,16028
1_5662506,16029
1_7932145,16030
1_5265509,16031
1_6980034,16032
1_2492894,16033
1_1300237,16034
1_2327022,16035
1_6742894,16036
1_3597290,16037
1_2311951,16038
1_7361371,16039
1_980214,16040
1_3477556,16041
1_6903449,16042
1_638128,16043
1_3094053,16044
1_5353787,16045
1_142755,16046
1_2950784,16047
1_2297540,16048
1_224422,16049
1_6447271,16050
1_5661892,16051
1_3802404,16052
1_2989727,16053
1_4469102,16054
1_6613008,16055
1_7478218,16056
1_4862208,16057
1_4135843,16058
1_1809645,16059
1_4910010,16060
1_2383820,16061
1_7794384,16062
1_628963,16063
1_6158520,16064
1_7774171,16065
1_1126356,16066
1_4771828,16067
1_1010686,16068
1_1151808,16069
1_1723068,16070
1_1624168,16071
1_209693,16072
1_6121493,16073
1_3169447,16074
1_265998,16075
1_5244954,16076
1_2961156,9994
1_5303851,16077
1_1764205,16078
1_4276856,16079
1_2953104,16080
1_6313901,3160
1_4905029,16081
1_929360,16082
1_1199909,16083
1_2393,40
1_147089,16084
1_516859,16085
1_723978,16086
1_5254683,16087
1_7043767,16088
1_8075303,16089
1_155943,16090
1_2756264,16091
1_7418832,1255
1_7848326,16092
1_6581737,16093
1_6715304,221
1_3612493,16094
1_6578762,16095
1_7365403,16096
1_4422950,16097
1_4121183,16098
1_7911750,16099
1_1872202,16100
1_6844326,16101
1_681263,1579
1_3698352,16102
1_3185483,16103
1_2383066,16104
1_2715898,16105
1_2446944,16106
1_1368050,16107
1_7112411,16108
1_4623210,2861
1_1995538,16109
1_2981406,16110
1_1111692,16111
1_533499,16112
1_566345,16113
1_709698,16114
1_8051791,16115
1_6529886,16116
1_6839184,16117
1_6833791,16118
1_4042461,16119
1_1575320,16120
1_4228577,16121
1_170551,16122
1_5570676,16123
1_4437635,16124
1_7195017,16125
1_5850060,16126
1_1958840,16127
1_3312971,16128
1_3604950,16129
1_1747277,16130
1_7948758,16131
1_2324237,16132
1_3363706,16133
1_6902707,16134
1_5661734,16135
1_2783712,16136
1_4265081,16137
1_6593042,2123
1_5733567,16138
1_2903515,11
1_1729736,16139
1_4112523,16140
1_6897311,16141
1_3516550,16142
1_2312897,16143
1_7882033,3413
1_226161,10853
1_7829751,16144
1_7971598,16145
1_289354,136
1_5460259,179
1_5796553,868
1_4049945,4047
1_6870482,16146
1_4331022,16147
1_6339118,16148
1_2958726,16149
1_5277200,16150
1_1154706,3552
1_548408,16151
1_1893795,16152
1_3098419,16153
1_2349690,16154
1_3492728,16155
1_5512374,4622
1_7432358,16156
1_6350763,16157
1_5048683,16158
1_2005710,16159
1_1950436,16160
1_1251331,16161
1_102100,536
1_3143077,16162
1_286549,16163
1_4956302,16164
1_6333075,16165
1_6161659,16166
1_5346244,16167
1_5238125,9752
1_1225230,800
1_2709022,16168
1_3429376,16169
1_7871515,16170
1_3066438,16171
1_4714604,16172
1_7580096,16173
1_7670625,16174
1_6593700,16175
1_8052753,5105
1_5232720,136
1_3026782,16176
1_5574941,16177
1_669277,16178
1_5554517,6201
1_1496137,15799
1_6187788,16179
1_3134111,16180
1_5061914,16181
1_4213617,16182
1_7670934,16183
1_7845261,16184
1_5003557,16185
1_1279181,1757
1_1254159,16186
1_1639631,16187
1_3535762,16188
1_870031,16189
1_2141483,16190
1_376534,16191
1_5654888,16192
1_7152749,933
1_6967565,16193
1_6724623,16194
1_8149558,16195
1_4551720,16196
1_758028,16197
1_7981598,16198
1_381207,16199
1_2900736,16200
1_608253,16201
1_2998771,16202
1_4216467,9027
1_3851861,16203
1_2384359,16204
1_4527627,16205
1_342122,16206
1_1943873,16207
1_585696,16208
1_6122371,2400
1_3577449,16209
1_2964693,16210
