id,cluster_id
0_3926363,502
0_7890897,725
0_7131915,726
0_1057353,125
0_172233,73
0_2668248,190
0_7619113,94
0_6203637,191
0_6514229,68
0_2422586,62
0_4799026,387
0_3452833,727
0_2858410,55
0_6992398,455
0_8218585,297
0_5075203,728
0_7284581,206
0_3991621,30
0_5426142,246
0_2203449,729
0_5058470,730
0_5611321,30
0_1488299,607
0_1943208,302
0_7319499,92
0_396978,731
0_194077,55
0_1326515,318
0_5333567,732
0_6401035,583
0_7270836,73
0_3845818,733
0_6159627,66
0_3359689,472
0_5156551,123
0_2157658,734
0_7495709,624
0_2514075,735
0_7553688,274
0_2017071,301
0_5855024,736
0_7737716,209
0_3927867,187
0_130045,117
0_7635037,737
0_4992468,266
0_644756,738
0_5661001,474
0_237857,568
0_5462468,162
0_6913760,61
0_4563277,147
0_4309318,522
0_5651730,739
0_7154831,154
0_3822815,429
0_7551280,441
0_5631207,740
0_7405942,604
0_447293,262
0_766702,75
0_4204864,179
0_7560424,288
0_1936915,374
0_7564119,46
0_1728641,741
0_7438859,46
0_6691280,156
0_1123369,251
0_6032250,6
0_2609170,186
0_3587551,151
0_2924808,110
0_7555646,65
0_4917556,190
0_4055986,106
0_1101753,30
0_556896,742
0_7276177,132
0_4890336,18
0_2441504,190
0_6704629,159
0_6017423,64
0_796975,743
0_7100449,744
0_5029872,46
0_1762141,745
0_6208170,135
0_7453345,746
0_4351151,388
0_6745845,334
0_5739970,157
0_3481865,747
0_5797166,668
0_4795726,228
0_3415254,210
0_7748707,748
0_8171400,101
0_5692742,210
0_754917,239
0_4696053,19
0_7894179,91
0_7182180,749
0_8121598,294
0_6233036,97
0_3845552,598
0_5280168,117
0_5506768,84
0_5857855,267
0_4770223,1
0_2624009,16
0_1609269,186
0_6303837,532
0_6468640,72
0_1121567,76
0_1971519,135
0_5834814,301
0_3416865,152
0_2155279,9
0_4255144,750
0_2739692,74
0_2562882,388
0_1181261,751
0_8164487,502
0_6154598,271
0_8007790,84
0_6993002,752
0_6471804,753
0_3804871,319
0_490343,569
0_72841,754
0_6842699,234
0_1222181,3
0_5232787,755
0_343001,681
0_4949832,181
0_938476,310
0_2119368,756
0_4366700,46
0_4579269,201
0_540837,757
0_2831593,35
0_7614553,758
0_4840411,759
0_6232540,760
0_1246032,368
0_3654294,55
0_5161581,88
0_6954081,221
0_1511971,90
0_2544742,761
0_1497069,762
0_8106743,719
0_6031853,216
0_6261425,76
0_1111107,763
0_7538792,19
0_784976,318
0_1159731,517
0_5747608,117
0_5138648,27
0_3730067,19
0_218418,764
0_3779362,168
0_5806021,765
0_1372019,248
0_3268031,15
0_6006891,766
0_6719870,603
0_3599877,767
0_8142482,735
0_4080999,768
0_5876574,278
0_2996020,46
0_3245278,234
0_3931316,769
0_1899166,142
0_1924253,149
0_4045120,770
0_4383552,8
0_5021560,88
0_7632247,525
0_6393721,117
0_3114339,152
0_1326544,117
0_7801726,268
0_4411527,225
0_3112120,267
0_1759855,246
0_2015535,764
0_7770683,292
0_5251505,771
0_2775776,772
0_2697287,197
0_6067659,18
0_2780946,773
0_4298401,187
0_2866171,73
0_3640298,642
0_5761902,216
0_5920349,298
0_6608915,774
0_6828142,30
0_5642973,550
0_2844616,19
0_6313048,6
0_1823747,181
0_1069250,394
0_7168531,30
0_3912682,11
0_4412330,775
0_85189,92
0_470409,62
0_5176915,776
0_5097174,190
0_1264022,117
0_5743376,191
0_7366254,73
0_4519864,262
0_144804,74
0_888997,92
0_5114269,777
0_4303270,62
0_1131129,92
0_938115,467
0_2355162,778
0_37701,15
0_558521,779
0_798547,780
0_4047109,70
0_7360958,781
0_7023271,73
0_4184269,782
0_4162834,783
0_1263519,117
0_7876204,61
0_2482009,456
0_1018164,784
0_3385142,214
0_2885082,473
0_2532778,645
0_4884173,331
0_7147341,262
0_5169129,785
0_7205730,786
0_7650316,374
0_4044418,16
0_2339003,88
0_2246658,787
0_6608932,44
0_7752869,495
0_7462457,334
0_3262943,185
0_5700242,202
0_5991134,83
0_7116168,291
0_527480,275
0_3495173,788
0_1474455,432
0_6449746,240
0_1335627,59
0_353973,789
0_3784503,208
0_290108,44
0_2482421,790
0_5359888,125
0_1131872,791
0_4306805,544
0_5255862,15
0_3762468,792
0_7254539,66
0_5951978,793
0_5256604,76
0_1768708,353
0_4829573,5
0_768645,142
0_7357890,304
0_3895751,179
0_7899104,18
0_1226970,88
0_1311354,236
0_1825513,231
0_4877215,360
0_1783007,65
0_5722803,147
0_158499,472
0_3884192,288
0_5919948,137
0_1896636,240
0_1433915,46
0_7385165,146
0_5262057,268
0_7454230,794
0_7258067,241
0_2678805,282
0_369323,211
0_3816791,795
0_626259,796
0_8204422,117
0_3045907,44
0_5422314,130
0_4403746,797
0_4675625,310
0_6418107,46
0_1989196,798
0_6700468,799
0_4189664,583
0_1356999,204
0_7215764,800
0_85599,725
0_6608258,185
0_7598804,801
0_323638,566
0_5831959,46
0_5394008,607
0_8129974,74
0_2768122,88
0_933971,455
0_1558342,11
0_3246009,88
0_5170442,539
0_2398691,238
0_6902761,802
0_6640057,59
0_1978944,220
0_6754719,92
0_1688251,234
0_3258047,694
0_1312918,446
0_7116477,14
0_6805762,56
0_3835818,120
0_7399329,199
0_3353736,429
0_3837671,88
0_6258626,803
0_1782358,20
0_3524476,413
0_1117514,46
0_2670531,244
0_3151850,450
0_2894715,804
0_1593860,805
0_5860600,806
0_2124782,807
0_4890710,96
0_6760251,19
0_2590091,15
0_5804570,275
0_6490961,8
0_5513161,181
0_7517209,222
0_1852027,645
0_3544306,65
0_5436435,446
0_1318999,808
0_1559018,19
0_303976,216
0_7390724,566
0_1183487,162
0_6663,809
0_6854582,392
0_5157120,810
0_6780586,97
0_5084593,28
0_7650777,146
0_2724355,3
0_6388858,811
0_2500608,21
0_859231,292
0_3065858,227
0_2442804,331
0_5078641,97
0_7001801,812
0_7232921,96
0_7298790,813
0_5895861,46
0_1516013,35
0_7924109,18
0_1101073,66
0_7057600,433
0_1429024,55
0_3158456,814
0_5852989,65
0_584086,219
0_6993928,145
0_4332947,243
0_2683517,126
0_5345928,1
0_985692,434
0_1248737,137
0_1256184,815
0_5958744,816
0_1140507,817
0_819689,199
0_7546384,15
0_2840802,123
0_6862635,818
0_1886859,5
0_398702,254
0_2735947,91
0_3847939,211
0_4297534,270
0_916942,191
0_553958,46
0_5061315,585
0_8040052,44
0_7953409,270
0_4633924,568
0_5647261,211
0_6201305,585
0_257757,583
0_7327963,71
0_257005,387
0_1012189,819
0_5503002,216
0_2697319,19
0_3162685,820
0_224733,271
0_2304838,229
0_2987683,222
0_4174322,173
0_1821442,190
0_5924075,182
0_773304,24
0_7199878,821
0_3069545,822
0_4379185,823
0_3488803,824
0_365913,104
0_7383915,825
0_4053016,231
0_2415285,826
0_3392441,413
0_67638,827
0_4477176,828
0_2032454,829
0_5442141,102
0_8092123,265
0_2863499,183
0_3105024,76
0_6002853,199
0_5225501,645
0_2446896,253
0_5737765,84
0_2499908,467
0_1069557,462
0_3849804,1
0_1100732,137
0_2393847,274
0_5882649,230
0_3225332,142
0_4999149,85
0_4979999,266
0_2732060,830
0_197148,84
0_1288524,187
0_448925,35
0_2516978,15
0_5958799,64
0_501111,16
0_1976162,216
0_3306776,246
0_5028460,447
0_518207,36
0_4401163,152
0_6098293,831
0_7089804,161
0_1329477,183
0_3834547,466
0_592137,46
0_5324673,832
0_1645394,15
0_3622964,833
0_1015734,161
0_4639577,834
0_6230691,835
0_7424801,117
0_137565,162
0_734237,55
0_4715363,30
0_7684931,46
0_4552716,143
0_2986370,836
0_7288998,74
0_7828880,837
0_277926,183
0_5234916,838
0_1330918,2
0_1241196,839
0_1572491,15
0_5853075,840
0_2908774,246
0_1882883,841
0_4042118,377
0_4755504,187
0_727976,842
0_485747,187
0_7024541,149
0_867246,843
0_2027734,201
0_7911163,321
0_1220504,467
0_4122710,291
0_1922748,117
0_5624106,305
0_7634986,727
0_7998235,156
0_2937043,6
0_3767104,92
0_3073031,844
0_1696884,15
0_7419890,334
0_4935493,199
0_1467891,21
0_2912494,304
0_783269,234
0_7881883,88
0_1260206,227
0_7870859,845
0_3074020,846
0_8213978,46
0_1834478,66
0_3235047,358
0_6093712,220
0_7029805,847
0_6063136,848
0_7974065,119
0_327868,66
0_3908600,623
0_1402086,240
0_5327858,267
0_3260159,849
0_6847083,301
0_5171933,480
0_556265,79
0_7840119,180
0_741114,76
0_3515866,850
0_3899284,851
0_2690375,156
0_6131594,125
0_1036942,216
0_2650133,241
0_6561016,641
0_3983391,852
0_7447942,450
0_906078,46
0_7961718,243
0_7536990,141
0_1946836,853
0_1881402,46
0_6354388,298
0_1786097,854
0_8107350,738
0_2051883,125
0_4772594,27
0_330349,855
0_1416104,157
0_6144484,78
0_4290088,73
0_7831233,669
0_1739253,77
0_3473224,6
0_7361487,135
0_5137983,55
0_6681197,76
0_7146489,121
0_7809271,856
0_724541,857
0_3081655,133
0_1097113,858
0_7486451,859
0_654459,242
0_6075834,467
0_304943,860
0_1008131,86
0_2103755,491
0_2317138,8
0_4116197,627
0_6353152,861
0_4159754,113
0_7191714,561
0_6880129,66
0_5026806,187
0_5283981,579
0_2820756,232
0_2304815,87
0_1955412,862
0_4462632,373
0_4399460,64
0_5010115,456
0_5154285,174
0_7942754,863
0_177412,206
0_5333964,46
0_2733469,187
0_2178063,864
0_5459012,865
0_3341562,866
0_3961513,867
0_6428398,321
0_3450317,868
0_4106176,869
0_3076010,870
0_5864129,871
0_4229162,46
0_915414,6
0_2792702,271
0_4676790,122
0_5967214,872
0_4748270,516
0_6676734,43
0_4494320,873
0_6213430,874
0_8203758,160
0_317087,23
0_2870423,92
0_3810203,19
0_4862587,727
0_267877,263
0_6755699,585
0_1071585,117
0_2540208,73
0_131673,11
0_7206000,237
0_2344190,137
0_3714527,875
0_2194245,30
0_4498661,185
0_3198364,126
0_297221,429
0_6734882,876
0_3305693,268
0_2593122,6
0_2376208,877
0_1551690,878
0_8217153,8
0_2061451,169
0_5258337,152
0_7229912,14
0_3093660,185
0_5613659,455
0_5861234,19
0_5189348,382
0_3893211,181
0_65233,719
0_5133595,331
0_6954388,454
0_3537592,866
0_7651536,879
0_7769267,305
0_5864639,373
0_6392022,188
0_4008138,880
0_4802271,212
0_1932909,6
0_3334962,77
0_2729868,881
0_1431543,882
0_6754345,225
0_3157034,297
0_3934692,196
0_5906460,227
0_3305708,883
0_1875943,884
0_629014,303
0_1476904,244
0_6289946,66
0_2899532,885
0_1507165,76
0_6975760,135
0_6157244,6
0_5488566,514
0_6655851,142
0_3358237,725
0_1315596,55
0_1313642,392
0_6871878,886
0_4315755,732
0_8181147,46
0_3486963,40
0_154117,869
0_4815890,239
0_7809896,382
0_6445217,887
0_5865266,888
0_1320931,889
0_2958279,239
0_2665342,135
0_3246869,153
0_2681569,88
0_5209420,890
0_1446252,164
0_1386973,891
0_6867924,623
0_5856188,49
0_2061422,84
0_2885244,429
0_7695330,181
0_4135824,214
0_699972,892
0_6295224,48
0_3335674,66
0_2706748,569
0_424916,96
0_908795,141
0_7468127,142
0_2044698,331
0_7509906,241
0_5659505,893
0_1183001,306
0_5585476,288
0_3087654,46
0_2210589,240
0_5848607,118
0_3256683,894
0_5119889,185
0_4778826,135
0_7260723,135
0_7548435,114
0_4507511,407
0_7237245,895
0_6363519,62
0_3522136,896
0_5954643,186
0_2660984,390
0_6424828,306
0_2182352,332
0_2725309,514
0_2121455,88
0_5843454,301
0_6097703,292
0_954812,897
0_4270806,248
0_6673444,183
0_3111356,586
0_6448039,360
0_4396013,117
0_1235299,3
0_7954103,827
0_6786681,898
0_1243981,46
0_5587553,11
0_565004,580
0_6265226,185
0_1771037,156
0_7949439,251
0_5609776,516
0_74878,899
0_661498,71
0_3313683,900
0_3352796,190
0_1201175,298
0_5727538,901
0_4072639,902
0_2929334,903
0_5410115,44
0_4117463,292
0_3558047,73
0_3653719,292
0_6748969,544
0_4304273,11
0_1852676,904
0_7381662,216
0_256196,319
0_7505716,586
0_7387925,248
0_1344078,468
0_7651783,905
0_575205,186
0_5996260,906
0_2537924,46
0_432583,74
0_3493310,62
0_7882381,907
0_2570883,177
0_5147090,887
0_3692839,259
0_1742719,92
0_3683096,202
0_3094857,647
0_5509091,437
0_6414701,908
0_2119488,162
0_1601918,194
0_356071,909
0_5193880,331
0_1241618,56
0_5723865,910
0_1308229,91
0_6468518,217
0_931034,911
0_3461962,139
0_1784670,489
0_4743011,197
0_7872063,125
0_6388767,159
0_3665915,18
0_6510336,316
0_661283,248
0_8152910,451
0_6053282,912
0_4581153,462
0_6112794,462
0_6432309,52
0_3208315,234
0_4981557,164
0_489840,16
0_2324286,31
0_2206001,46
0_540855,186
0_1401383,216
0_811468,147
0_2426541,15
0_1634647,110
0_73236,913
0_7702781,15
0_1988260,227
0_1831419,55
0_1573991,19
0_6067382,544
0_5092257,292
0_1329068,914
0_2606026,915
0_4094079,262
0_758665,916
0_7087163,450
0_3805710,917
0_5212942,159
0_4023892,677
0_501102,96
0_6267886,43
0_5101856,64
0_4222227,102
0_5461025,125
0_7354377,46
0_3352734,193
0_1232480,254
0_5985572,214
0_250647,918
0_2081088,104
0_5218731,919
0_7287159,117
0_916057,54
0_5739411,225
0_7261632,15
0_2565543,920
0_7958601,8
0_4694267,212
0_1688001,921
0_1813367,922
0_5738646,508
0_113360,324
0_2375219,923
0_3812384,216
0_5001701,65
0_4047814,420
0_3423976,62
0_4854365,924
0_554197,925
0_1096877,120
0_6389452,52
0_2675647,266
0_1805181,141
0_3254236,926
0_5901005,927
0_2364766,814
0_2545217,234
0_7640374,40
0_3360252,925
0_92516,298
0_918393,126
0_1790738,148
0_7983724,857
0_5617690,321
0_2952243,88
0_1449476,321
0_2788005,514
0_5100870,388
0_5733748,22
0_437957,928
0_7543141,929
0_2003390,456
0_5126691,321
0_582864,133
0_7413668,73
0_1640444,930
0_7558099,931
0_1818556,79
0_7506615,449
0_426078,932
0_1261794,933
0_5997364,597
0_6369336,387
0_1214335,450
0_4372219,54
0_3450251,934
0_4003910,190
0_2180480,137
0_2055502,76
0_3556291,84
0_1960780,935
0_4885171,429
0_1003453,936
0_8098099,66
0_5258441,117
0_1563698,66
0_4798017,179
0_1610261,49
0_7692619,566
0_5686367,19
0_7622140,206
0_5522647,392
0_7492636,46
0_2683021,502
0_3904607,791
0_5918107,937
0_2588200,78
0_3631905,103
0_8048386,938
0_7427541,939
0_5895022,716
0_2372498,462
0_1875661,940
0_7413386,190
0_7091754,462
0_7967429,34
0_3288826,813
0_1719052,941
0_7408971,186
0_7065395,234
0_1260054,455
0_1091613,742
0_6369199,738
0_5437887,262
0_1077580,762
0_7011078,942
0_314789,429
0_24606,216
0_2974062,943
0_4167702,808
0_1853675,216
0_4496959,137
0_3499966,944
0_7368006,945
0_1664785,387
0_1213339,946
0_7353037,492
0_4661099,331
0_3699834,122
0_5000854,947
0_5743546,15
0_2881352,319
0_2163342,239
0_357779,219
0_4772986,948
0_7148741,39
0_2869689,949
0_3743766,3
0_5909540,46
0_7294446,724
0_7956070,292
0_4328065,950
0_1645111,158
0_6616717,899
0_5029478,262
0_2504849,319
0_4174662,133
0_2573166,16
0_1837652,65
0_1089782,286
0_2790837,315
0_6652454,102
0_7273477,186
0_2291625,158
0_6365367,817
0_6566997,66
0_6253848,417
0_5882761,429
0_2425198,318
0_1720552,250
0_573243,248
0_1935050,433
0_8037704,130
0_2882058,951
0_1907156,761
0_6028041,952
0_5491421,680
0_161717,928
0_6978815,953
0_1219768,6
0_7305006,39
0_8091189,96
0_2832256,437
0_2953093,954
0_876654,192
0_4701301,164
0_2076859,1
0_5620812,216
0_1900002,230
0_5844344,88
0_8097198,456
0_7738435,187
0_8228052,955
0_4860589,516
0_3693845,540
0_347678,137
0_5534549,717
0_5410233,187
0_492982,732
0_2862303,725
0_5122364,254
0_1788442,717
0_456634,62
0_4429100,291
0_2193797,484
0_2508414,956
0_7683083,384
0_4335405,898
0_5651303,879
0_6632431,957
0_3245624,165
0_6598396,246
0_1255353,958
0_541887,6
0_1151590,11
0_5637229,959
0_2199394,262
0_2617804,960
0_3660029,645
0_2772965,241
0_1107200,164
0_6314260,423
0_7660968,241
0_1354783,23
0_1871758,961
0_1487875,250
0_3652094,962
0_1128664,21
0_5842536,963
0_2180437,719
0_777759,62
0_4907680,964
0_939098,617
0_1368892,921
0_5658343,492
0_423837,566
0_1265167,761
0_1891458,824
0_2763343,566
0_817102,123
0_930437,635
0_5803035,187
0_3102257,315
0_2819693,965
0_6473673,159
0_5877497,239
0_4142057,16
0_5336234,493
0_1294775,46
0_6167167,451
0_1920938,171
0_1531934,165
0_1377601,16
0_3041093,197
0_5683906,641
0_3491779,125
0_1971775,174
0_6350996,966
0_851179,967
0_7198352,83
0_4568026,968
0_8231036,147
0_3961173,415
0_5967241,88
0_2218230,305
0_4067324,48
0_3341984,377
0_6807825,506
0_1768065,455
0_1945884,65
0_5466900,181
0_6460051,117
0_1096289,66
0_3769744,3
0_1575225,268
0_2623849,429
0_4036525,969
0_2629422,40
0_5940812,137
0_1386232,970
0_4797034,301
0_1636116,76
0_7371600,971
0_3845902,972
0_2629590,973
0_1170105,187
0_3620755,304
0_4821615,73
0_4643433,76
0_6394988,179
0_523856,974
0_4234409,803
0_1032831,75
0_1178496,585
0_7141544,975
0_7143150,72
0_5154752,46
0_5825064,212
0_6533947,976
0_733645,113
0_5864556,321
0_8114599,292
0_256787,55
0_5490612,540
0_3166794,188
0_3075837,49
0_1122730,40
0_7463188,159
0_5994063,977
0_6787883,136
0_4928559,73
0_5722389,273
0_771332,123
0_2107519,76
0_5613657,262
0_6114494,121
0_7885888,978
0_3710575,318
0_2759759,414
0_7554631,126
0_6514432,977
0_5336659,365
0_5558430,466
0_4106443,319
0_6309895,137
0_7692794,135
0_6520683,97
0_5621038,364
0_1383381,133
0_1894591,979
0_8058049,73
0_6102419,125
0_1659866,456
0_2525926,262
0_5121514,46
0_1001467,119
0_3739816,980
0_4291248,297
0_5007514,500
0_1585819,500
0_5728367,2
0_7114114,271
0_5817959,57
0_6914550,222
0_5478834,40
0_1328999,304
0_248304,668
0_3448609,154
0_865699,240
0_3187668,84
0_7015501,244
0_5206664,199
0_3347099,6
0_6569608,981
0_1974537,542
0_5839015,19
0_6660920,245
0_4862979,544
0_4524182,270
0_3802760,982
0_4622979,983
0_5052676,11
0_6661290,984
0_4595143,96
0_1817788,145
0_7477737,141
0_2381678,540
0_2063335,63
0_2227938,3
0_3701664,214
0_7374250,65
0_4914861,985
0_270398,986
0_6623707,135
0_3921907,36
0_3279588,566
0_495823,96
0_3685208,241
0_2065637,201
0_5777263,105
0_5919025,532
0_204614,303
0_4773540,117
0_618673,429
0_7084970,936
0_3510628,217
0_4372023,14
0_1155168,65
0_6123367,73
0_3476768,987
0_5271953,102
0_4205418,373
0_7147517,66
0_6305020,988
0_4186679,989
0_6531250,3
0_458255,137
0_796625,990
0_3102586,6
0_6734218,991
0_4305394,771
0_2385855,222
0_5386693,304
0_5686132,771
0_109702,29
0_4524512,66
0_6115592,992
0_1014865,297
0_361451,248
0_3343830,732
0_8109179,49
0_7951105,239
0_2889253,55
0_7069290,90
0_6775280,137
0_5571047,55
0_3484000,19
0_5443372,281
0_5110054,19
0_3210635,268
0_6027020,188
0_5986314,277
0_201289,15
0_6088703,660
0_5012289,993
0_7885314,241
0_6406589,11
0_4116921,583
0_6574102,994
0_194652,3
0_5000016,995
0_312451,18
0_3181830,220
0_7643014,179
0_6099495,396
0_3050834,516
0_8066489,243
0_5024090,187
0_1492122,9
0_6313637,996
0_3042998,373
0_3495854,301
0_5954111,898
0_4117251,732
0_7563529,271
0_5318607,304
0_5057325,46
0_4658276,954
0_3558447,763
0_2104385,48
0_6498349,5
0_3409298,18
0_7057021,732
0_4513797,417
0_821055,997
0_877661,94
0_6948355,998
0_4307674,15
0_2244752,15
0_5661957,298
0_4782246,999
0_4840750,723
0_5001942,1000
0_2073176,87
0_6468577,117
0_1050909,356
0_3201597,1001
0_8121889,327
0_5802944,125
0_244664,95
0_8140118,142
0_3938910,135
0_7237271,1002
0_7296348,135
0_1151511,424
0_7703180,227
0_3700682,8
0_5978474,179
0_7881248,234
0_6219309,509
0_441708,234
0_7153628,135
0_982314,130
0_3129436,181
0_7250025,204
0_5862066,267
0_1213403,49
0_7975384,914
0_7129480,1003
0_3586999,538
0_2341849,278
0_1148671,117
0_7666219,267
0_2943984,181
0_8008521,236
0_6719745,1004
0_3633003,191
0_220224,429
0_6586168,1005
0_7300400,1006
0_2078253,76
0_6589010,251
0_3328340,472
0_4402424,500
0_7406445,417
0_3388346,177
0_6145976,1007
0_6119726,73
0_7473566,432
0_5977567,315
0_7653171,36
0_4469549,473
0_6555226,92
0_7823609,46
0_2691879,415
0_5326918,387
0_3181874,292
0_2088221,1008
0_7698495,8
0_2648578,1009
0_3165808,1
0_2639637,343
0_241531,6
0_1908125,1010
0_200884,761
0_156841,986
0_3517538,1011
0_546462,171
0_7352747,241
0_7505790,145
0_4884782,88
0_8041774,441
0_8095756,1012
0_5839840,234
0_3575300,1013
0_3571736,1014
0_4035922,712
0_4141299,88
0_4135266,1015
0_7768049,1016
0_5014950,1017
0_1562814,857
0_1471118,2
0_7488014,1018
0_131701,1019
0_4696936,190
0_283713,3
0_5217208,137
0_8040014,117
0_6077643,302
0_3484490,1020
0_3148040,1021
0_6204123,91
0_8214226,120
0_1972863,241
0_3286651,231
0_7152667,1022
0_6408752,117
0_7933111,147
0_4954890,191
0_7314653,1023
0_5072313,1024
0_1443412,321
0_4723105,265
0_2865403,113
0_3742196,2
0_244699,191
0_5745188,183
0_4524856,148
0_2481741,73
0_4732887,1025
0_6632975,85
0_2101805,852
0_5441004,1026
0_4860972,135
0_1424420,65
0_1580101,164
0_7557026,76
0_7221426,883
0_6891481,827
0_1128923,15
0_6080787,121
0_908246,292
0_7605407,135
0_788673,15
0_2148324,19
0_2603858,148
0_6528521,583
0_2977341,583
0_1693429,142
0_4761451,1027
0_5492824,1028
0_2201386,8
0_2214361,73
0_1779978,1029
0_7513108,516
0_2416390,16
0_1811264,20
0_4220875,365
0_996135,429
0_7300288,1030
0_7374141,434
0_3546954,84
0_4002974,55
0_6637220,645
0_2712621,544
0_594609,6
0_7274469,1031
0_5858039,246
0_6172836,3
0_5794896,1032
0_5364283,1033
0_5426882,713
0_4698970,123
0_4106456,1034
0_4181311,1035
0_7775025,292
0_3115270,456
0_7924721,1036
0_4400177,292
0_2194946,857
0_4110376,8
0_1888357,186
0_7720853,292
0_8022127,55
0_6541937,183
0_7292375,80
0_5697550,1037
0_3623134,66
0_2481113,574
0_4187764,1038
0_7072976,149
0_5477054,74
0_3426627,500
0_263458,77
0_4807973,1039
0_3509951,173
0_7627908,433
0_1138198,327
0_7435931,270
0_7901423,749
0_3032245,156
0_1398100,1040
0_5130328,6
0_3420183,117
0_1682171,315
0_1058260,1041
0_446468,1
0_6418806,301
0_1016012,240
0_3095987,1042
0_2161832,44
0_1711681,187
0_1697098,216
0_5635475,92
0_3466319,1043
0_4842229,239
0_5993143,177
0_8036915,117
0_6348649,353
0_1434701,46
0_2825282,1044
0_7753461,6
0_612168,109
0_4456737,55
0_1404559,236
0_315652,141
0_6481345,46
0_579663,467
0_2196289,65
0_8054234,187
0_4507871,1045
0_1593177,710
0_4779836,182
0_1508827,139
0_2368386,9
0_7492322,163
0_4447054,90
0_520277,15
0_7438642,704
0_254515,181
0_3203932,216
0_3908061,622
0_7301012,186
0_891332,1046
0_55658,495
0_6074531,1047
0_1093066,251
0_3708700,66
0_7038177,437
0_3259281,1048
0_942504,288
0_2431571,248
0_211332,500
0_3678598,6
0_7806668,48
0_7652299,216
0_5381871,1049
0_893353,141
0_5508502,503
0_5326931,1050
0_6918389,96
0_3489610,738
0_4387014,88
0_3630057,324
0_865413,1051
0_40458,185
0_4833607,239
0_2572548,645
0_5281385,455
0_2806806,1052
0_5355213,673
0_821917,1053
0_3063846,535
0_3432878,130
0_7176045,248
0_7134623,65
0_6460115,6
0_2623367,246
0_4147335,1054
0_3717596,278
0_8001852,302
0_6674203,451
0_6275776,991
0_5136206,576
0_3979847,16
0_6836686,1055
0_790502,986
0_8082820,1056
0_1557642,509
0_6321057,1057
0_6773070,292
0_4713018,46
0_8139255,1058
0_3800234,598
0_1982739,1059
0_1734203,382
0_3523808,187
0_6600113,102
0_2378959,248
0_3288771,1060
0_4202766,113
0_2952615,46
0_2247412,74
0_7158111,760
0_3995240,566
0_4002141,236
0_1295703,1061
0_4660348,135
0_5009522,1062
0_5596212,1063
0_7255968,803
0_8043365,274
0_3051145,199
0_6154308,1064
0_5824350,117
0_441195,855
0_526213,500
0_6135476,122
0_1873229,771
0_4461319,688
0_238717,230
0_6409020,647
0_5947907,190
0_7839026,491
0_1481368,414
0_5973851,86
0_6270268,624
0_4632573,486
0_1787570,19
0_6591809,1060
0_8049702,97
0_5111711,35
0_7746445,566
0_658979,1065
0_2972053,1066
0_4741,87
0_6425384,121
0_182793,1067
0_907831,374
0_3855054,1068
0_3577231,74
0_3494799,73
0_3819648,16
0_5544399,1069
0_4352552,49
0_5675189,978
0_1729019,73
0_7315552,149
0_6065861,66
0_8128666,304
0_319680,117
0_5718524,91
0_4364124,288
0_7941625,459
0_6865468,1070
0_294150,87
0_6335138,661
0_6538628,46
0_6978268,48
0_6270749,110
0_4977403,66
0_69872,165
0_255848,6
0_5364561,19
0_4592534,52
0_7650409,62
0_3931890,152
0_7776853,11
0_7742834,91
0_2886036,246
0_1938020,225
0_1795287,1071
0_3438057,161
0_1840936,625
0_4919494,432
0_6320449,160
0_6591849,145
0_2568886,410
0_7907516,669
0_5848143,123
0_4664930,152
0_5178750,294
0_6242061,1072
0_5692275,1073
0_7083791,147
0_2594585,123
0_4043840,583
0_7825677,117
0_483664,251
0_5710459,121
0_8173941,117
0_3756666,3
0_4762671,732
0_6410280,197
0_5998397,1074
0_5233120,142
0_457416,66
0_2856749,942
0_7022370,78
0_1757940,1075
0_2013387,24
0_6484807,1076
0_4719789,267
0_4607477,477
0_4955751,171
0_2516625,44
0_5275877,267
0_7709517,66
0_4573084,626
0_5793808,446
0_1974654,187
0_1076104,179
0_7672845,137
0_2149435,168
0_681459,1077
0_6630103,516
0_6058487,21
0_6790073,413
0_6587795,319
0_5017033,1078
0_2006980,1079
0_7754409,1080
0_3868456,6
0_6608492,1081
0_6790834,1082
0_6202394,148
0_2584944,92
0_2195014,289
0_4804555,374
0_6438337,117
0_564410,283
0_430040,186
0_20267,375
0_3765696,96
0_1754838,570
0_4420924,1083
0_6736033,434
0_6551590,92
0_5459950,1084
0_6504311,216
0_5593228,248
0_7896648,432
0_2622178,248
0_8122849,1085
0_6004970,46
0_4134432,319
0_2625547,197
0_3882356,640
0_3001786,1086
0_1166166,914
0_4982197,1087
0_5070319,1088
0_1719359,180
0_5197941,1089
0_5054556,141
0_1647707,137
0_7410863,74
0_7783957,51
0_5625889,251
0_281374,732
0_719718,19
0_2198410,321
0_3508428,1090
0_6967736,40
0_2054630,270
0_3193529,117
0_2496131,167
0_1720786,62
0_3339743,212
0_6702785,161
0_3064272,8
0_5974817,64
0_296148,704
0_2049506,73
0_5760081,429
0_3684800,9
0_2763186,1091
0_3204488,459
0_4392338,266
0_6481381,182
0_4709990,671
0_5152577,216
0_5126271,346
0_575293,415
0_6063440,97
0_2990610,1092
0_3339035,455
0_2216800,117
0_3914501,763
0_5471330,1093
0_7398742,132
0_4431289,375
0_2041527,186
0_5982515,19
0_3301942,265
0_2993175,46
0_5828226,292
0_2417432,117
0_3734224,241
0_3398967,957
0_4075751,440
0_4973821,194
0_721878,225
0_5016527,11
0_5487899,413
0_6227854,146
0_7134896,229
0_4527423,40
